unit,cycle,rul,outer_fold,selected_model,is_final_window,risk_probability,selected_threshold,maintenance_warning
39,19.0,80.0,2,hist_gradient_boosting,0,9.509182755250252e-05,0.6510141822896698,0
39,20.0,79.0,2,hist_gradient_boosting,0,3.787040133550406e-05,0.6510141822896698,0
39,21.0,78.0,2,hist_gradient_boosting,0,5.401020713786349e-05,0.6510141822896698,0
39,22.0,77.0,2,hist_gradient_boosting,0,4.412545861729554e-05,0.6510141822896698,0
39,23.0,76.0,2,hist_gradient_boosting,0,4.59149146301244e-05,0.6510141822896698,0
39,24.0,75.0,2,hist_gradient_boosting,0,0.00013705779843160151,0.6510141822896698,0
39,25.0,74.0,2,hist_gradient_boosting,0,0.00018815327268112856,0.6510141822896698,0
39,26.0,73.0,2,hist_gradient_boosting,0,9.736202987812399e-05,0.6510141822896698,0
39,27.0,72.0,2,hist_gradient_boosting,0,7.892496846260012e-05,0.6510141822896698,0
39,28.0,71.0,2,hist_gradient_boosting,0,0.00034827801849653274,0.6510141822896698,0
39,29.0,70.0,2,hist_gradient_boosting,0,0.0003271340026567284,0.6510141822896698,0
39,30.0,69.0,2,hist_gradient_boosting,0,0.000388887971661883,0.6510141822896698,0
39,31.0,68.0,2,hist_gradient_boosting,0,0.00014887746423319348,0.6510141822896698,0
39,32.0,67.0,2,hist_gradient_boosting,0,0.002367346054304204,0.6510141822896698,0
39,33.0,66.0,2,hist_gradient_boosting,0,0.0008467713549736883,0.6510141822896698,0
39,34.0,65.0,2,hist_gradient_boosting,0,0.001686087010440961,0.6510141822896698,0
39,35.0,64.0,2,hist_gradient_boosting,0,0.0013616917807579025,0.6510141822896698,0
39,36.0,63.0,2,hist_gradient_boosting,0,0.0015638689995823775,0.6510141822896698,0
39,37.0,62.0,2,hist_gradient_boosting,0,0.0007200818148781511,0.6510141822896698,0
39,38.0,61.0,2,hist_gradient_boosting,0,0.0007951905358439092,0.6510141822896698,0
39,39.0,60.0,2,hist_gradient_boosting,0,0.0015918902671592217,0.6510141822896698,0
39,40.0,59.0,2,hist_gradient_boosting,0,0.00331517836314995,0.6510141822896698,0
39,41.0,58.0,2,hist_gradient_boosting,0,0.00045695553839899633,0.6510141822896698,0
39,42.0,57.0,2,hist_gradient_boosting,0,0.0010321018625984134,0.6510141822896698,0
39,43.0,56.0,2,hist_gradient_boosting,0,0.003153736311126953,0.6510141822896698,0
39,44.0,55.0,2,hist_gradient_boosting,0,0.000685700103854265,0.6510141822896698,0
39,45.0,54.0,2,hist_gradient_boosting,0,0.00550828999607712,0.6510141822896698,0
39,46.0,53.0,2,hist_gradient_boosting,0,0.0022142130093881214,0.6510141822896698,0
39,47.0,52.0,2,hist_gradient_boosting,0,0.011090207354411647,0.6510141822896698,0
39,48.0,51.0,2,hist_gradient_boosting,0,0.008361322827559994,0.6510141822896698,0
39,49.0,50.0,2,hist_gradient_boosting,0,0.009680544788791467,0.6510141822896698,0
39,50.0,49.0,2,hist_gradient_boosting,0,0.00309394957004501,0.6510141822896698,0
39,51.0,48.0,2,hist_gradient_boosting,0,0.0055759182497597416,0.6510141822896698,0
39,52.0,47.0,2,hist_gradient_boosting,0,0.010594338847459741,0.6510141822896698,0
39,53.0,46.0,2,hist_gradient_boosting,0,0.014431145925519317,0.6510141822896698,0
39,54.0,45.0,2,hist_gradient_boosting,0,0.007890093721154188,0.6510141822896698,0
39,55.0,44.0,2,hist_gradient_boosting,0,0.005414182543470388,0.6510141822896698,0
39,56.0,43.0,2,hist_gradient_boosting,0,0.003234094598729184,0.6510141822896698,0
39,57.0,42.0,2,hist_gradient_boosting,0,0.04447938923811388,0.6510141822896698,0
39,58.0,41.0,2,hist_gradient_boosting,0,0.0051544746029102365,0.6510141822896698,0
39,59.0,40.0,2,hist_gradient_boosting,0,0.03677240393196859,0.6510141822896698,0
39,60.0,39.0,2,hist_gradient_boosting,0,0.10064639293836089,0.6510141822896698,0
39,61.0,38.0,2,hist_gradient_boosting,0,0.04585500729504796,0.6510141822896698,0
39,62.0,37.0,2,hist_gradient_boosting,0,0.016062473457741915,0.6510141822896698,0
39,63.0,36.0,2,hist_gradient_boosting,0,0.18659187857308437,0.6510141822896698,0
39,64.0,35.0,2,hist_gradient_boosting,0,0.016101198208500093,0.6510141822896698,0
39,65.0,34.0,2,hist_gradient_boosting,0,0.10814978894509117,0.6510141822896698,0
39,66.0,33.0,2,hist_gradient_boosting,0,0.14422403491004962,0.6510141822896698,0
39,67.0,32.0,2,hist_gradient_boosting,0,0.7795362079699897,0.6510141822896698,1
39,68.0,31.0,2,hist_gradient_boosting,0,0.4742175771481238,0.6510141822896698,0
39,69.0,30.0,2,hist_gradient_boosting,0,0.24969616524536647,0.6510141822896698,0
39,70.0,29.0,2,hist_gradient_boosting,0,0.7878963505087712,0.6510141822896698,1
39,71.0,28.0,2,hist_gradient_boosting,0,0.65308710538858,0.6510141822896698,1
39,72.0,27.0,2,hist_gradient_boosting,0,0.345352419924968,0.6510141822896698,0
39,73.0,26.0,2,hist_gradient_boosting,0,0.6896004024566207,0.6510141822896698,1
39,74.0,25.0,2,hist_gradient_boosting,0,0.6849327757964815,0.6510141822896698,1
39,75.0,24.0,2,hist_gradient_boosting,0,0.8194031442161425,0.6510141822896698,1
39,76.0,23.0,2,hist_gradient_boosting,0,0.2997126973465536,0.6510141822896698,0
39,77.0,22.0,2,hist_gradient_boosting,0,0.9831962762592272,0.6510141822896698,1
39,78.0,21.0,2,hist_gradient_boosting,0,0.9683909853134456,0.6510141822896698,1
39,79.0,20.0,2,hist_gradient_boosting,1,0.9900172389333821,0.6510141822896698,1
39,80.0,19.0,2,hist_gradient_boosting,1,0.9993573287649873,0.6510141822896698,1
39,81.0,18.0,2,hist_gradient_boosting,1,0.9981538096719039,0.6510141822896698,1
39,82.0,17.0,2,hist_gradient_boosting,1,0.9956480901991682,0.6510141822896698,1
39,83.0,16.0,2,hist_gradient_boosting,1,0.9997701045755523,0.6510141822896698,1
39,84.0,15.0,2,hist_gradient_boosting,1,0.9995397470624591,0.6510141822896698,1
39,85.0,14.0,2,hist_gradient_boosting,1,0.9982417752227246,0.6510141822896698,1
39,86.0,13.0,2,hist_gradient_boosting,1,0.9993236017964233,0.6510141822896698,1
39,87.0,12.0,2,hist_gradient_boosting,1,0.9993380750569724,0.6510141822896698,1
39,88.0,11.0,2,hist_gradient_boosting,1,0.9996952758068891,0.6510141822896698,1
39,89.0,10.0,2,hist_gradient_boosting,1,0.999549356968752,0.6510141822896698,1
39,90.0,9.0,2,hist_gradient_boosting,1,0.9997756719484311,0.6510141822896698,1
39,91.0,8.0,2,hist_gradient_boosting,1,0.999662372364138,0.6510141822896698,1
39,92.0,7.0,2,hist_gradient_boosting,1,0.9996844252225925,0.6510141822896698,1
39,93.0,6.0,2,hist_gradient_boosting,1,0.9998394678666525,0.6510141822896698,1
39,94.0,5.0,2,hist_gradient_boosting,1,0.9991278228003988,0.6510141822896698,1
39,95.0,4.0,2,hist_gradient_boosting,1,0.999895242654035,0.6510141822896698,1
39,96.0,3.0,2,hist_gradient_boosting,1,0.9998650452982527,0.6510141822896698,1
39,97.0,2.0,2,hist_gradient_boosting,1,0.9999223566950739,0.6510141822896698,1
39,98.0,1.0,2,hist_gradient_boosting,1,0.999285499041584,0.6510141822896698,1
39,99.0,0.0,2,hist_gradient_boosting,1,0.999660962159945,0.6510141822896698,1
40,1.0,99.0,4,hist_gradient_boosting,0,9.251117670010889e-05,0.6936009670541174,0
40,2.0,98.0,4,hist_gradient_boosting,0,9.454658102418268e-05,0.6936009670541174,0
40,3.0,97.0,4,hist_gradient_boosting,0,9.30219932270605e-05,0.6936009670541174,0
40,4.0,96.0,4,hist_gradient_boosting,0,4.2780248340206865e-05,0.6936009670541174,0
40,5.0,95.0,4,hist_gradient_boosting,0,4.349929589216785e-05,0.6936009670541174,0
40,6.0,94.0,4,hist_gradient_boosting,0,5.290846997099378e-05,0.6936009670541174,0
40,7.0,93.0,4,hist_gradient_boosting,0,0.00010834934469554445,0.6936009670541174,0
40,8.0,92.0,4,hist_gradient_boosting,0,7.61632170903298e-05,0.6936009670541174,0
40,9.0,91.0,4,hist_gradient_boosting,0,3.894500352474045e-05,0.6936009670541174,0
40,10.0,90.0,4,hist_gradient_boosting,0,2.711564901979396e-05,0.6936009670541174,0
40,11.0,89.0,4,hist_gradient_boosting,0,7.671347542158824e-05,0.6936009670541174,0
40,12.0,88.0,4,hist_gradient_boosting,0,6.75540659125778e-05,0.6936009670541174,0
40,13.0,87.0,4,hist_gradient_boosting,0,0.00013219274788400917,0.6936009670541174,0
40,14.0,86.0,4,hist_gradient_boosting,0,6.924032969538672e-05,0.6936009670541174,0
40,15.0,85.0,4,hist_gradient_boosting,0,2.9931833367803583e-05,0.6936009670541174,0
40,16.0,84.0,4,hist_gradient_boosting,0,7.86072599790489e-05,0.6936009670541174,0
40,17.0,83.0,4,hist_gradient_boosting,0,5.2735104101104475e-05,0.6936009670541174,0
40,18.0,82.0,4,hist_gradient_boosting,0,0.00010081207664741686,0.6936009670541174,0
40,19.0,81.0,4,hist_gradient_boosting,0,8.205158708467107e-05,0.6936009670541174,0
40,20.0,80.0,4,hist_gradient_boosting,0,4.590391235820338e-05,0.6936009670541174,0
40,21.0,79.0,4,hist_gradient_boosting,0,8.512219014340416e-05,0.6936009670541174,0
40,22.0,78.0,4,hist_gradient_boosting,0,0.00011541335593398232,0.6936009670541174,0
40,23.0,77.0,4,hist_gradient_boosting,0,0.00011750739398492269,0.6936009670541174,0
40,24.0,76.0,4,hist_gradient_boosting,0,0.00013797102723626454,0.6936009670541174,0
40,25.0,75.0,4,hist_gradient_boosting,0,0.0001407719294988404,0.6936009670541174,0
40,26.0,74.0,4,hist_gradient_boosting,0,4.4731577300216524e-05,0.6936009670541174,0
40,27.0,73.0,4,hist_gradient_boosting,0,8.765084380886824e-05,0.6936009670541174,0
40,28.0,72.0,4,hist_gradient_boosting,0,0.0001954169096251083,0.6936009670541174,0
40,29.0,71.0,4,hist_gradient_boosting,0,8.149201632694545e-05,0.6936009670541174,0
40,30.0,70.0,4,hist_gradient_boosting,0,0.00042721143137100965,0.6936009670541174,0
40,31.0,69.0,4,hist_gradient_boosting,0,0.0008624685418355505,0.6936009670541174,0
40,32.0,68.0,4,hist_gradient_boosting,0,0.0010768848722893267,0.6936009670541174,0
40,33.0,67.0,4,hist_gradient_boosting,0,0.001480415404219112,0.6936009670541174,0
40,34.0,66.0,4,hist_gradient_boosting,0,0.0014108512227766188,0.6936009670541174,0
40,35.0,65.0,4,hist_gradient_boosting,0,0.0001705424415513786,0.6936009670541174,0
40,36.0,64.0,4,hist_gradient_boosting,0,0.0006155031216166667,0.6936009670541174,0
40,37.0,63.0,4,hist_gradient_boosting,0,0.0003902411635256186,0.6936009670541174,0
40,38.0,62.0,4,hist_gradient_boosting,0,0.0007887820509818019,0.6936009670541174,0
40,39.0,61.0,4,hist_gradient_boosting,0,0.0017210350972617458,0.6936009670541174,0
40,40.0,60.0,4,hist_gradient_boosting,0,0.003311302207362638,0.6936009670541174,0
40,41.0,59.0,4,hist_gradient_boosting,0,0.005523382231064833,0.6936009670541174,0
40,42.0,58.0,4,hist_gradient_boosting,0,0.009984564238256327,0.6936009670541174,0
40,43.0,57.0,4,hist_gradient_boosting,0,0.005382941203850168,0.6936009670541174,0
40,44.0,56.0,4,hist_gradient_boosting,0,0.002984930402586249,0.6936009670541174,0
40,45.0,55.0,4,hist_gradient_boosting,0,0.004537472989696552,0.6936009670541174,0
40,46.0,54.0,4,hist_gradient_boosting,0,0.010031404761664833,0.6936009670541174,0
40,47.0,53.0,4,hist_gradient_boosting,0,0.0007419259116067359,0.6936009670541174,0
40,48.0,52.0,4,hist_gradient_boosting,0,0.0007938419376396818,0.6936009670541174,0
40,49.0,51.0,4,hist_gradient_boosting,0,0.011914565189806534,0.6936009670541174,0
40,50.0,50.0,4,hist_gradient_boosting,0,0.0020129257560219708,0.6936009670541174,0
40,51.0,49.0,4,hist_gradient_boosting,0,0.00652315972825656,0.6936009670541174,0
40,52.0,48.0,4,hist_gradient_boosting,0,0.011931002363175808,0.6936009670541174,0
40,53.0,47.0,4,hist_gradient_boosting,0,0.018118502906114498,0.6936009670541174,0
40,54.0,46.0,4,hist_gradient_boosting,0,0.009085093425093572,0.6936009670541174,0
40,55.0,45.0,4,hist_gradient_boosting,0,0.009975806214975038,0.6936009670541174,0
40,56.0,44.0,4,hist_gradient_boosting,0,0.013244765751178039,0.6936009670541174,0
40,57.0,43.0,4,hist_gradient_boosting,0,0.002384344895478032,0.6936009670541174,0
40,58.0,42.0,4,hist_gradient_boosting,0,0.022192082406648765,0.6936009670541174,0
40,59.0,41.0,4,hist_gradient_boosting,0,0.015016016678134148,0.6936009670541174,0
40,60.0,40.0,4,hist_gradient_boosting,0,0.05513240695549935,0.6936009670541174,0
40,61.0,39.0,4,hist_gradient_boosting,0,0.016347801876226333,0.6936009670541174,0
40,62.0,38.0,4,hist_gradient_boosting,0,0.007069464477458176,0.6936009670541174,0
40,63.0,37.0,4,hist_gradient_boosting,0,0.026378872381910355,0.6936009670541174,0
40,64.0,36.0,4,hist_gradient_boosting,0,0.016709101129591106,0.6936009670541174,0
40,65.0,35.0,4,hist_gradient_boosting,0,0.3389301943102333,0.6936009670541174,0
40,66.0,34.0,4,hist_gradient_boosting,0,0.054847605001665196,0.6936009670541174,0
40,67.0,33.0,4,hist_gradient_boosting,0,0.13110060095983722,0.6936009670541174,0
40,68.0,32.0,4,hist_gradient_boosting,0,0.11669820995936873,0.6936009670541174,0
40,69.0,31.0,4,hist_gradient_boosting,0,0.25797942498562815,0.6936009670541174,0
40,70.0,30.0,4,hist_gradient_boosting,0,0.10467361452511015,0.6936009670541174,0
40,71.0,29.0,4,hist_gradient_boosting,0,0.06436527182066733,0.6936009670541174,0
40,72.0,28.0,4,hist_gradient_boosting,0,0.33804951454403637,0.6936009670541174,0
40,73.0,27.0,4,hist_gradient_boosting,0,0.2997461683928805,0.6936009670541174,0
40,74.0,26.0,4,hist_gradient_boosting,0,0.1574574590336667,0.6936009670541174,0
40,75.0,25.0,4,hist_gradient_boosting,0,0.18742760977024603,0.6936009670541174,0
40,76.0,24.0,4,hist_gradient_boosting,0,0.21177908323729186,0.6936009670541174,0
40,77.0,23.0,4,hist_gradient_boosting,0,0.030618683990803208,0.6936009670541174,0
40,78.0,22.0,4,hist_gradient_boosting,0,0.3458849061793155,0.6936009670541174,0
40,79.0,21.0,4,hist_gradient_boosting,0,0.8556381754656117,0.6936009670541174,1
40,80.0,20.0,4,hist_gradient_boosting,1,0.9977397640762192,0.6936009670541174,1
40,81.0,19.0,4,hist_gradient_boosting,1,0.9975117266778809,0.6936009670541174,1
40,82.0,18.0,4,hist_gradient_boosting,1,0.9992477773514566,0.6936009670541174,1
40,83.0,17.0,4,hist_gradient_boosting,1,0.9993665011579204,0.6936009670541174,1
40,84.0,16.0,4,hist_gradient_boosting,1,0.9993109038132643,0.6936009670541174,1
40,85.0,15.0,4,hist_gradient_boosting,1,0.9989276164647609,0.6936009670541174,1
40,86.0,14.0,4,hist_gradient_boosting,1,0.9991947490880662,0.6936009670541174,1
40,87.0,13.0,4,hist_gradient_boosting,1,0.9992228023109123,0.6936009670541174,1
40,88.0,12.0,4,hist_gradient_boosting,1,0.9984072905102318,0.6936009670541174,1
40,89.0,11.0,4,hist_gradient_boosting,1,0.9989551193809629,0.6936009670541174,1
40,90.0,10.0,4,hist_gradient_boosting,1,0.9994186699153513,0.6936009670541174,1
40,91.0,9.0,4,hist_gradient_boosting,1,0.997925871613262,0.6936009670541174,1
40,92.0,8.0,4,hist_gradient_boosting,1,0.9996100858681245,0.6936009670541174,1
40,93.0,7.0,4,hist_gradient_boosting,1,0.9996632202225443,0.6936009670541174,1
40,94.0,6.0,4,hist_gradient_boosting,1,0.9996260309499532,0.6936009670541174,1
40,95.0,5.0,4,hist_gradient_boosting,1,0.999212345485664,0.6936009670541174,1
40,96.0,4.0,4,hist_gradient_boosting,1,0.9996947877687301,0.6936009670541174,1
40,97.0,3.0,4,hist_gradient_boosting,1,0.9996485501564535,0.6936009670541174,1
40,98.0,2.0,4,hist_gradient_boosting,1,0.9998230867804525,0.6936009670541174,1
40,99.0,1.0,4,hist_gradient_boosting,1,0.999742168808494,0.6936009670541174,1
40,100.0,0.0,4,hist_gradient_boosting,1,0.9994736645289338,0.6936009670541174,1
41,1.0,66.0,4,hist_gradient_boosting,0,0.00014317966142191285,0.6936009670541174,0
41,2.0,65.0,4,hist_gradient_boosting,0,0.0008051882564909593,0.6936009670541174,0
41,3.0,64.0,4,hist_gradient_boosting,0,0.00011874340249827166,0.6936009670541174,0
41,4.0,63.0,4,hist_gradient_boosting,0,0.0005490987003360908,0.6936009670541174,0
41,5.0,62.0,4,hist_gradient_boosting,0,0.00022075793133545933,0.6936009670541174,0
41,6.0,61.0,4,hist_gradient_boosting,0,0.00016971550574781334,0.6936009670541174,0
41,7.0,60.0,4,hist_gradient_boosting,0,0.00036817774723649693,0.6936009670541174,0
41,8.0,59.0,4,hist_gradient_boosting,0,0.0003633935570615681,0.6936009670541174,0
41,9.0,58.0,4,hist_gradient_boosting,0,0.0001034810693899963,0.6936009670541174,0
41,10.0,57.0,4,hist_gradient_boosting,0,0.00026861785763467424,0.6936009670541174,0
41,11.0,56.0,4,hist_gradient_boosting,0,0.00019517277804632634,0.6936009670541174,0
41,12.0,55.0,4,hist_gradient_boosting,0,0.0003565673014790893,0.6936009670541174,0
41,13.0,54.0,4,hist_gradient_boosting,0,0.0005771548787893898,0.6936009670541174,0
41,14.0,53.0,4,hist_gradient_boosting,0,0.0003632477273241832,0.6936009670541174,0
41,15.0,52.0,4,hist_gradient_boosting,0,0.0002897200903100413,0.6936009670541174,0
41,16.0,51.0,4,hist_gradient_boosting,0,0.00012360792319348013,0.6936009670541174,0
41,17.0,50.0,4,hist_gradient_boosting,0,0.00021280963521512188,0.6936009670541174,0
41,18.0,49.0,4,hist_gradient_boosting,0,0.0002593299350448836,0.6936009670541174,0
41,19.0,48.0,4,hist_gradient_boosting,0,0.0004215219769390826,0.6936009670541174,0
41,20.0,47.0,4,hist_gradient_boosting,0,0.0008435166666394051,0.6936009670541174,0
41,21.0,46.0,4,hist_gradient_boosting,0,0.00087957088218174,0.6936009670541174,0
41,22.0,45.0,4,hist_gradient_boosting,0,0.0005502964472229334,0.6936009670541174,0
41,23.0,44.0,4,hist_gradient_boosting,0,0.00019009514823397147,0.6936009670541174,0
41,24.0,43.0,4,hist_gradient_boosting,0,0.0006402758906138418,0.6936009670541174,0
41,25.0,42.0,4,hist_gradient_boosting,0,0.0002458564739533046,0.6936009670541174,0
41,26.0,41.0,4,hist_gradient_boosting,0,0.0002638990252100117,0.6936009670541174,0
41,27.0,40.0,4,hist_gradient_boosting,0,0.0003124401855765024,0.6936009670541174,0
41,28.0,39.0,4,hist_gradient_boosting,0,0.0005272788262652115,0.6936009670541174,0
41,29.0,38.0,4,hist_gradient_boosting,0,8.416091449264632e-05,0.6936009670541174,0
41,30.0,37.0,4,hist_gradient_boosting,0,0.007428049915889273,0.6936009670541174,0
41,31.0,36.0,4,hist_gradient_boosting,0,0.005469795005421772,0.6936009670541174,0
41,32.0,35.0,4,hist_gradient_boosting,0,0.002837554607952904,0.6936009670541174,0
41,33.0,34.0,4,hist_gradient_boosting,0,0.05664445390881096,0.6936009670541174,0
41,34.0,33.0,4,hist_gradient_boosting,0,0.011905353971882828,0.6936009670541174,0
41,35.0,32.0,4,hist_gradient_boosting,0,0.0072473732682072425,0.6936009670541174,0
41,36.0,31.0,4,hist_gradient_boosting,0,0.01681048445503588,0.6936009670541174,0
41,37.0,30.0,4,hist_gradient_boosting,0,0.009491705951587773,0.6936009670541174,0
41,38.0,29.0,4,hist_gradient_boosting,0,0.03976214189152138,0.6936009670541174,0
41,39.0,28.0,4,hist_gradient_boosting,0,0.1952765969933627,0.6936009670541174,0
41,40.0,27.0,4,hist_gradient_boosting,0,0.17475719040423693,0.6936009670541174,0
41,41.0,26.0,4,hist_gradient_boosting,0,0.04344614291562514,0.6936009670541174,0
41,42.0,25.0,4,hist_gradient_boosting,0,0.06594401331634027,0.6936009670541174,0
41,43.0,24.0,4,hist_gradient_boosting,0,0.018848308336057926,0.6936009670541174,0
41,44.0,23.0,4,hist_gradient_boosting,0,0.008505503007405059,0.6936009670541174,0
41,45.0,22.0,4,hist_gradient_boosting,0,0.018964522987818144,0.6936009670541174,0
41,46.0,21.0,4,hist_gradient_boosting,0,0.007988495463649591,0.6936009670541174,0
41,47.0,20.0,4,hist_gradient_boosting,1,0.18105710400831454,0.6936009670541174,0
41,48.0,19.0,4,hist_gradient_boosting,1,0.8598857141422186,0.6936009670541174,1
41,49.0,18.0,4,hist_gradient_boosting,1,0.7206573243517206,0.6936009670541174,1
41,50.0,17.0,4,hist_gradient_boosting,1,0.8452416933954738,0.6936009670541174,1
41,51.0,16.0,4,hist_gradient_boosting,1,0.8980036258131205,0.6936009670541174,1
41,52.0,15.0,4,hist_gradient_boosting,1,0.9413427275659241,0.6936009670541174,1
41,53.0,14.0,4,hist_gradient_boosting,1,0.8508197520280153,0.6936009670541174,1
41,54.0,13.0,4,hist_gradient_boosting,1,0.9821771518681235,0.6936009670541174,1
41,55.0,12.0,4,hist_gradient_boosting,1,0.9884784994739255,0.6936009670541174,1
41,56.0,11.0,4,hist_gradient_boosting,1,0.9910616076946471,0.6936009670541174,1
41,57.0,10.0,4,hist_gradient_boosting,1,0.9595328334900208,0.6936009670541174,1
41,58.0,9.0,4,hist_gradient_boosting,1,0.9819772346638111,0.6936009670541174,1
41,59.0,8.0,4,hist_gradient_boosting,1,0.9826520075346685,0.6936009670541174,1
41,60.0,7.0,4,hist_gradient_boosting,1,0.9925951843288046,0.6936009670541174,1
41,61.0,6.0,4,hist_gradient_boosting,1,0.9930662470193835,0.6936009670541174,1
41,62.0,5.0,4,hist_gradient_boosting,1,0.9966764650524251,0.6936009670541174,1
41,63.0,4.0,4,hist_gradient_boosting,1,0.9829783636067264,0.6936009670541174,1
41,64.0,3.0,4,hist_gradient_boosting,1,0.9902711194709435,0.6936009670541174,1
41,65.0,2.0,4,hist_gradient_boosting,1,0.9901923671677377,0.6936009670541174,1
41,66.0,1.0,4,hist_gradient_boosting,1,0.9792305928874923,0.6936009670541174,1
41,67.0,0.0,4,hist_gradient_boosting,1,0.9987417670598556,0.6936009670541174,1
42,1.0,84.0,2,hist_gradient_boosting,0,0.00011194947510760175,0.6510141822896698,0
42,2.0,83.0,2,hist_gradient_boosting,0,0.0002669452880994997,0.6510141822896698,0
42,3.0,82.0,2,hist_gradient_boosting,0,0.00010405150544818965,0.6510141822896698,0
42,4.0,81.0,2,hist_gradient_boosting,0,0.00010104749759307004,0.6510141822896698,0
42,5.0,80.0,2,hist_gradient_boosting,0,9.240190680565795e-05,0.6510141822896698,0
42,6.0,79.0,2,hist_gradient_boosting,0,0.0003113141128669227,0.6510141822896698,0
42,7.0,78.0,2,hist_gradient_boosting,0,0.000129942710934341,0.6510141822896698,0
42,8.0,77.0,2,hist_gradient_boosting,0,0.0001465613270039975,0.6510141822896698,0
42,9.0,76.0,2,hist_gradient_boosting,0,0.0001225162886537031,0.6510141822896698,0
42,10.0,75.0,2,hist_gradient_boosting,0,0.00039068965888540804,0.6510141822896698,0
42,11.0,74.0,2,hist_gradient_boosting,0,0.0002457750338361237,0.6510141822896698,0
42,12.0,73.0,2,hist_gradient_boosting,0,0.00012467792273312525,0.6510141822896698,0
42,13.0,72.0,2,hist_gradient_boosting,0,0.00026677556311631987,0.6510141822896698,0
42,14.0,71.0,2,hist_gradient_boosting,0,0.0004086019249215031,0.6510141822896698,0
42,15.0,70.0,2,hist_gradient_boosting,0,6.472511363857978e-05,0.6510141822896698,0
42,16.0,69.0,2,hist_gradient_boosting,0,8.500470381783752e-05,0.6510141822896698,0
42,17.0,68.0,2,hist_gradient_boosting,0,0.0002325414797078675,0.6510141822896698,0
42,18.0,67.0,2,hist_gradient_boosting,0,0.00011582786861272142,0.6510141822896698,0
42,19.0,66.0,2,hist_gradient_boosting,0,0.0005101468589744965,0.6510141822896698,0
42,20.0,65.0,2,hist_gradient_boosting,0,0.00016958515625904922,0.6510141822896698,0
42,21.0,64.0,2,hist_gradient_boosting,0,8.800595140884503e-05,0.6510141822896698,0
42,22.0,63.0,2,hist_gradient_boosting,0,0.0003408669001416082,0.6510141822896698,0
42,23.0,62.0,2,hist_gradient_boosting,0,0.00010543651284807726,0.6510141822896698,0
42,24.0,61.0,2,hist_gradient_boosting,0,0.0003253389750874755,0.6510141822896698,0
42,25.0,60.0,2,hist_gradient_boosting,0,0.00010973644721554577,0.6510141822896698,0
42,26.0,59.0,2,hist_gradient_boosting,0,7.972647634127647e-05,0.6510141822896698,0
