unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
47,53.0,25.0,2,0,0.2484518540662926,0.4622183788044668,0
47,54.0,24.0,2,0,0.2281966838356314,0.4622183788044668,0
47,55.0,23.0,2,0,0.26378043986587774,0.4622183788044668,0
47,56.0,22.0,2,0,0.2918694146650562,0.4622183788044668,0
47,57.0,21.0,2,0,0.306540818108603,0.4622183788044668,0
47,58.0,20.0,2,1,0.3900488461941697,0.4622183788044668,0
47,59.0,19.0,2,1,0.3600662209478489,0.4622183788044668,0
47,60.0,18.0,2,1,0.6323279358103865,0.4622183788044668,1
47,61.0,17.0,2,1,0.4649567205596034,0.4622183788044668,1
47,62.0,16.0,2,1,0.8079504694105989,0.4622183788044668,1
47,63.0,15.0,2,1,0.8079907232185101,0.4622183788044668,1
47,64.0,14.0,2,1,0.7394011971998667,0.4622183788044668,1
47,65.0,13.0,2,1,0.5750797951079916,0.4622183788044668,1
47,66.0,12.0,2,1,0.768206828411888,0.4622183788044668,1
47,67.0,11.0,2,1,0.6869981372095607,0.4622183788044668,1
47,68.0,10.0,2,1,0.6504149594778119,0.4622183788044668,1
47,69.0,9.0,2,1,0.7399786829649773,0.4622183788044668,1
47,70.0,8.0,2,1,0.7622381193228152,0.4622183788044668,1
47,71.0,7.0,2,1,0.9097589919008876,0.4622183788044668,1
47,72.0,6.0,2,1,0.8902718364896581,0.4622183788044668,1
47,73.0,5.0,2,1,0.9406339184070777,0.4622183788044668,1
47,74.0,4.0,2,1,0.9420228282059736,0.4622183788044668,1
47,75.0,3.0,2,1,0.9532643190178561,0.4622183788044668,1
47,76.0,2.0,2,1,0.7990521294665407,0.4622183788044668,1
47,77.0,1.0,2,1,0.9736896035643747,0.4622183788044668,1
47,78.0,0.0,2,1,0.9518878329996739,0.4622183788044668,1
48,1.0,64.0,3,0,0.08113595315715633,0.4720856588877864,0
48,2.0,63.0,3,0,0.18129077344481978,0.4720856588877864,0
48,3.0,62.0,3,0,0.2857118793886633,0.4720856588877864,0
48,4.0,61.0,3,0,0.1014236837639029,0.4720856588877864,0
48,5.0,60.0,3,0,0.07522395282582893,0.4720856588877864,0
48,6.0,59.0,3,0,0.24700235302575527,0.4720856588877864,0
48,7.0,58.0,3,0,0.20846564560649114,0.4720856588877864,0
48,8.0,57.0,3,0,0.12250084346662223,0.4720856588877864,0
48,9.0,56.0,3,0,0.19938399716555175,0.4720856588877864,0
48,10.0,55.0,3,0,0.031656897952326415,0.4720856588877864,0
48,11.0,54.0,3,0,0.2642271912784691,0.4720856588877864,0
48,12.0,53.0,3,0,0.09532467021551173,0.4720856588877864,0
48,13.0,52.0,3,0,0.105241305749801,0.4720856588877864,0
48,14.0,51.0,3,0,0.1730513365007738,0.4720856588877864,0
48,15.0,50.0,3,0,0.1510778664535425,0.4720856588877864,0
48,16.0,49.0,3,0,0.1193060550816416,0.4720856588877864,0
48,17.0,48.0,3,0,0.23244581873519374,0.4720856588877864,0
48,18.0,47.0,3,0,0.07513857028002852,0.4720856588877864,0
48,19.0,46.0,3,0,0.12133923181683862,0.4720856588877864,0
48,20.0,45.0,3,0,0.19654634782904315,0.4720856588877864,0
48,21.0,44.0,3,0,0.12309299196833881,0.4720856588877864,0
48,22.0,43.0,3,0,0.15832859246351488,0.4720856588877864,0
48,23.0,42.0,3,0,0.27547547954054563,0.4720856588877864,0
48,24.0,41.0,3,0,0.21118304587715603,0.4720856588877864,0
48,25.0,40.0,3,0,0.3038893380909268,0.4720856588877864,0
48,26.0,39.0,3,0,0.13765710025595418,0.4720856588877864,0
48,27.0,38.0,3,0,0.12203604574314397,0.4720856588877864,0
48,28.0,37.0,3,0,0.1483858643916692,0.4720856588877864,0
48,29.0,36.0,3,0,0.12773132860496017,0.4720856588877864,0
48,30.0,35.0,3,0,0.07424966192686322,0.4720856588877864,0
48,31.0,34.0,3,0,0.1593929141899257,0.4720856588877864,0
48,32.0,33.0,3,0,0.19563281089226708,0.4720856588877864,0
48,33.0,32.0,3,0,0.17433622165236604,0.4720856588877864,0
48,34.0,31.0,3,0,0.14073876030225624,0.4720856588877864,0
48,35.0,30.0,3,0,0.14629089193514844,0.4720856588877864,0
48,36.0,29.0,3,0,0.2500708131596215,0.4720856588877864,0
48,37.0,28.0,3,0,0.1363096529952975,0.4720856588877864,0
48,38.0,27.0,3,0,0.19070064396483447,0.4720856588877864,0
48,39.0,26.0,3,0,0.29040305124409843,0.4720856588877864,0
48,40.0,25.0,3,0,0.07074932437531033,0.4720856588877864,0
48,41.0,24.0,3,0,0.1010600974644518,0.4720856588877864,0
48,42.0,23.0,3,0,0.234688997948638,0.4720856588877864,0
48,43.0,22.0,3,0,0.08632952537117358,0.4720856588877864,0
48,44.0,21.0,3,0,0.13307681162956755,0.4720856588877864,0
48,45.0,20.0,3,1,0.5667026125653863,0.4720856588877864,1
48,46.0,19.0,3,1,0.3609344341064917,0.4720856588877864,0
48,47.0,18.0,3,1,0.43553442452512986,0.4720856588877864,0
48,48.0,17.0,3,1,0.5906592370484317,0.4720856588877864,1
48,49.0,16.0,3,1,0.4374062425428741,0.4720856588877864,0
48,50.0,15.0,3,1,0.618213594946716,0.4720856588877864,1
48,51.0,14.0,3,1,0.46039407272614224,0.4720856588877864,0
48,52.0,13.0,3,1,0.749967858139376,0.4720856588877864,1
48,53.0,12.0,3,1,0.6567658835156261,0.4720856588877864,1
48,54.0,11.0,3,1,0.7127304323318723,0.4720856588877864,1
48,55.0,10.0,3,1,0.7624207906063238,0.4720856588877864,1
48,56.0,9.0,3,1,0.8406482243928138,0.4720856588877864,1
48,57.0,8.0,3,1,0.9382086078249742,0.4720856588877864,1
48,58.0,7.0,3,1,0.8529405779903725,0.4720856588877864,1
48,59.0,6.0,3,1,0.6969839279153867,0.4720856588877864,1
48,60.0,5.0,3,1,0.9620193416494051,0.4720856588877864,1
48,61.0,4.0,3,1,0.865876752217239,0.4720856588877864,1
48,62.0,3.0,3,1,0.9580347197286783,0.4720856588877864,1
48,63.0,2.0,3,1,0.9585431502013312,0.4720856588877864,1
48,64.0,1.0,3,1,0.8520131165018063,0.4720856588877864,1
48,65.0,0.0,3,1,0.9868136919306932,0.4720856588877864,1
49,1.0,86.0,5,0,0.0189323142298482,0.45996237574761434,0
49,2.0,85.0,5,0,0.038042159515551614,0.45996237574761434,0
49,3.0,84.0,5,0,0.01819576138830248,0.45996237574761434,0
49,4.0,83.0,5,0,0.03419260700555134,0.45996237574761434,0
49,5.0,82.0,5,0,0.0287428947741123,0.45996237574761434,0
49,6.0,81.0,5,0,0.02573614516683796,0.45996237574761434,0
49,7.0,80.0,5,0,0.009355177993464445,0.45996237574761434,0
49,8.0,79.0,5,0,0.010361310698192319,0.45996237574761434,0
49,9.0,78.0,5,0,0.022195489062951216,0.45996237574761434,0
49,10.0,77.0,5,0,0.014027555334327809,0.45996237574761434,0
49,11.0,76.0,5,0,0.01385446573764634,0.45996237574761434,0
49,12.0,75.0,5,0,0.01705036372201241,0.45996237574761434,0
49,13.0,74.0,5,0,0.02918665008059165,0.45996237574761434,0
49,14.0,73.0,5,0,0.026559856306631133,0.45996237574761434,0
49,15.0,72.0,5,0,0.018136172672173646,0.45996237574761434,0
49,16.0,71.0,5,0,0.07784977288366073,0.45996237574761434,0
49,17.0,70.0,5,0,0.00899866489572632,0.45996237574761434,0
49,18.0,69.0,5,0,0.03676550266504277,0.45996237574761434,0
49,19.0,68.0,5,0,0.010237879591640216,0.45996237574761434,0
49,20.0,67.0,5,0,0.012308971782463868,0.45996237574761434,0
49,21.0,66.0,5,0,0.0002369400043312704,0.45996237574761434,0
49,22.0,65.0,5,0,0.015439985251245318,0.45996237574761434,0
49,23.0,64.0,5,0,0.011395899295033885,0.45996237574761434,0
49,24.0,63.0,5,0,0.03996210115245595,0.45996237574761434,0
49,25.0,62.0,5,0,0.017650039415954714,0.45996237574761434,0
49,26.0,61.0,5,0,0.011831677552707979,0.45996237574761434,0
49,27.0,60.0,5,0,0.040596873679263505,0.45996237574761434,0
49,28.0,59.0,5,0,0.002396084752337379,0.45996237574761434,0
49,29.0,58.0,5,0,0.007613386327496286,0.45996237574761434,0
49,30.0,57.0,5,0,0.03968772468370886,0.45996237574761434,0
49,31.0,56.0,5,0,0.005840434107391783,0.45996237574761434,0
49,32.0,55.0,5,0,0.04816291547245291,0.45996237574761434,0
49,33.0,54.0,5,0,0.0012462460838103568,0.45996237574761434,0
49,34.0,53.0,5,0,0.030290217696740965,0.45996237574761434,0
49,35.0,52.0,5,0,0.02155806987974995,0.45996237574761434,0
49,36.0,51.0,5,0,0.0782670470064265,0.45996237574761434,0
49,37.0,50.0,5,0,0.010416216514725938,0.45996237574761434,0
49,38.0,49.0,5,0,0.10270304246164057,0.45996237574761434,0
49,39.0,48.0,5,0,0.010326216430468164,0.45996237574761434,0
49,40.0,47.0,5,0,0.0032255253200333413,0.45996237574761434,0
49,41.0,46.0,5,0,0.008527001096287519,0.45996237574761434,0
49,42.0,45.0,5,0,0.0012852745247487,0.45996237574761434,0
49,43.0,44.0,5,0,0.03396032254276603,0.45996237574761434,0
49,44.0,43.0,5,0,0.011756602033299665,0.45996237574761434,0
49,45.0,42.0,5,0,0.0693525872235407,0.45996237574761434,0
49,46.0,41.0,5,0,0.0030296751629108306,0.45996237574761434,0
49,47.0,40.0,5,0,0.037651116133559245,0.45996237574761434,0
49,48.0,39.0,5,0,0.038148708731293335,0.45996237574761434,0
49,49.0,38.0,5,0,0.05991989142206907,0.45996237574761434,0
49,50.0,37.0,5,0,0.014997065573925016,0.45996237574761434,0
49,51.0,36.0,5,0,0.006751265320138878,0.45996237574761434,0
49,52.0,35.0,5,0,0.03187879732243557,0.45996237574761434,0
49,53.0,34.0,5,0,0.03494681151158965,0.45996237574761434,0
49,54.0,33.0,5,0,0.005077953738413321,0.45996237574761434,0
49,55.0,32.0,5,0,0.00840312424214837,0.45996237574761434,0
49,56.0,31.0,5,0,0.018791226833974408,0.45996237574761434,0
49,57.0,30.0,5,0,0.04447029283533571,0.45996237574761434,0
49,58.0,29.0,5,0,0.029919137216734802,0.45996237574761434,0
49,59.0,28.0,5,0,0.10619722615003983,0.45996237574761434,0
49,60.0,27.0,5,0,0.10179295367042762,0.45996237574761434,0
49,61.0,26.0,5,0,0.16313881633165897,0.45996237574761434,0
49,62.0,25.0,5,0,0.06768430938178699,0.45996237574761434,0
49,63.0,24.0,5,0,0.0959244977143763,0.45996237574761434,0
49,64.0,23.0,5,0,0.05489361695950831,0.45996237574761434,0
49,65.0,22.0,5,0,0.030783724167703842,0.45996237574761434,0
49,66.0,21.0,5,0,0.23066698975471656,0.45996237574761434,0
49,67.0,20.0,5,1,0.25162056265687976,0.45996237574761434,0
49,68.0,19.0,5,1,0.08414911256121424,0.45996237574761434,0
49,69.0,18.0,5,1,0.31769440978690044,0.45996237574761434,0
49,70.0,17.0,5,1,0.41400354571288067,0.45996237574761434,0
49,71.0,16.0,5,1,0.6554685706654854,0.45996237574761434,1
49,72.0,15.0,5,1,0.43765208549322565,0.45996237574761434,0
49,73.0,14.0,5,1,0.601059628843834,0.45996237574761434,1
49,74.0,13.0,5,1,0.22580891565146316,0.45996237574761434,0
49,75.0,12.0,5,1,0.3046194359071287,0.45996237574761434,0
49,76.0,11.0,5,1,0.6769662624318901,0.45996237574761434,1
49,77.0,10.0,5,1,0.89457739215645,0.45996237574761434,1
49,78.0,9.0,5,1,0.5777615146309091,0.45996237574761434,1
49,79.0,8.0,5,1,0.9512151699108407,0.45996237574761434,1
49,80.0,7.0,5,1,0.9270944483972013,0.45996237574761434,1
49,81.0,6.0,5,1,0.7656306086851952,0.45996237574761434,1
49,82.0,5.0,5,1,0.8899968919763462,0.45996237574761434,1
49,83.0,4.0,5,1,0.919934474771222,0.45996237574761434,1
49,84.0,3.0,5,1,0.9314582523729108,0.45996237574761434,1
49,85.0,2.0,5,1,0.9505666879346201,0.45996237574761434,1
49,86.0,1.0,5,1,0.8314625833162521,0.45996237574761434,1
49,87.0,0.0,5,1,0.9679811495962996,0.45996237574761434,1
50,1.0,98.0,1,0,0.04026868655217385,0.47936572047395676,0
50,2.0,97.0,1,0,0.016481635383286716,0.47936572047395676,0
50,3.0,96.0,1,0,0.06539230598653029,0.47936572047395676,0
50,4.0,95.0,1,0,0.02355966645944016,0.47936572047395676,0
50,5.0,94.0,1,0,0.03454447443349059,0.47936572047395676,0
50,6.0,93.0,1,0,0.022958694506358582,0.47936572047395676,0
50,7.0,92.0,1,0,0.04856182424953372,0.47936572047395676,0
50,8.0,91.0,1,0,0.10338515668417154,0.47936572047395676,0
50,9.0,90.0,1,0,0.07053974017801459,0.47936572047395676,0
50,10.0,89.0,1,0,0.005949790040033516,0.47936572047395676,0
50,11.0,88.0,1,0,0.006580512751992689,0.47936572047395676,0
50,12.0,87.0,1,0,0.04914107350086958,0.47936572047395676,0
50,13.0,86.0,1,0,0.059727817164252454,0.47936572047395676,0
50,14.0,85.0,1,0,0.008670728561585192,0.47936572047395676,0
50,15.0,84.0,1,0,0.011418415840139872,0.47936572047395676,0
50,16.0,83.0,1,0,0.04599630168127157,0.47936572047395676,0
50,17.0,82.0,1,0,0.016605169276736234,0.47936572047395676,0
50,18.0,81.0,1,0,0.07201972309269564,0.47936572047395676,0
50,19.0,80.0,1,0,0.01787277245517385,0.47936572047395676,0
50,20.0,79.0,1,0,0.027657163874293206,0.47936572047395676,0
50,21.0,78.0,1,0,0.014752219774079844,0.47936572047395676,0
50,22.0,77.0,1,0,0.05438635709360639,0.47936572047395676,0
50,23.0,76.0,1,0,0.043244683909283446,0.47936572047395676,0
50,24.0,75.0,1,0,0.005848586079005246,0.47936572047395676,0
50,25.0,74.0,1,0,0.01324537682787873,0.47936572047395676,0
50,26.0,73.0,1,0,0.028359188188335313,0.47936572047395676,0
50,27.0,72.0,1,0,0.029910225883651265,0.47936572047395676,0
50,28.0,71.0,1,0,0.042085467484657885,0.47936572047395676,0
50,29.0,70.0,1,0,0.08023772720877947,0.47936572047395676,0
50,30.0,69.0,1,0,0.051486528448645694,0.47936572047395676,0
50,31.0,68.0,1,0,0.06259766171460698,0.47936572047395676,0
50,32.0,67.0,1,0,0.14619745767604972,0.47936572047395676,0
50,33.0,66.0,1,0,0.05962753755801304,0.47936572047395676,0
50,34.0,65.0,1,0,0.0876872700621577,0.47936572047395676,0
50,35.0,64.0,1,0,0.015804123224446756,0.47936572047395676,0
50,36.0,63.0,1,0,0.026294836149877564,0.47936572047395676,0
50,37.0,62.0,1,0,0.022720522980176974,0.47936572047395676,0
50,38.0,61.0,1,0,0.012652378983237775,0.47936572047395676,0
50,39.0,60.0,1,0,0.03989184717861077,0.47936572047395676,0
50,40.0,59.0,1,0,0.15210003947593476,0.47936572047395676,0
50,41.0,58.0,1,0,0.058314254554449406,0.47936572047395676,0
50,42.0,57.0,1,0,0.046884253129974636,0.47936572047395676,0
50,43.0,56.0,1,0,0.07644120212763951,0.47936572047395676,0
50,44.0,55.0,1,0,0.005881083625847286,0.47936572047395676,0
50,45.0,54.0,1,0,0.07390582742042959,0.47936572047395676,0
50,46.0,53.0,1,0,0.058948070019880956,0.47936572047395676,0
50,47.0,52.0,1,0,0.011784377950842915,0.47936572047395676,0
50,48.0,51.0,1,0,0.06611893391708569,0.47936572047395676,0
50,49.0,50.0,1,0,0.047967010165469254,0.47936572047395676,0
50,50.0,49.0,1,0,0.02058352370875005,0.47936572047395676,0
50,51.0,48.0,1,0,0.08418325516531856,0.47936572047395676,0
50,52.0,47.0,1,0,0.05355557416394722,0.47936572047395676,0
50,53.0,46.0,1,0,0.07189007227663238,0.47936572047395676,0
50,54.0,45.0,1,0,0.09875772071715826,0.47936572047395676,0
50,55.0,44.0,1,0,0.08345950584906063,0.47936572047395676,0
50,56.0,43.0,1,0,0.14475821806073724,0.47936572047395676,0
50,57.0,42.0,1,0,0.027408490263599893,0.47936572047395676,0
50,58.0,41.0,1,0,0.05861769702829735,0.47936572047395676,0
50,59.0,40.0,1,0,0.033740271129261125,0.47936572047395676,0
50,60.0,39.0,1,0,0.1308938150252764,0.47936572047395676,0
50,61.0,38.0,1,0,0.07010179628029979,0.47936572047395676,0
50,62.0,37.0,1,0,0.05782414566238849,0.47936572047395676,0
50,63.0,36.0,1,0,0.09791679238013405,0.47936572047395676,0
50,64.0,35.0,1,0,0.12765434560671435,0.47936572047395676,0
50,65.0,34.0,1,0,0.056686479892255545,0.47936572047395676,0
50,66.0,33.0,1,0,0.18161797689047332,0.47936572047395676,0
50,67.0,32.0,1,0,0.07261134142729064,0.47936572047395676,0
50,68.0,31.0,1,0,0.0795040967862757,0.47936572047395676,0
50,69.0,30.0,1,0,0.05560221017396777,0.47936572047395676,0
50,70.0,29.0,1,0,0.03964877846527986,0.47936572047395676,0
50,71.0,28.0,1,0,0.12682568682850154,0.47936572047395676,0
50,72.0,27.0,1,0,0.5405970523718533,0.47936572047395676,1
50,73.0,26.0,1,0,0.12212152458746514,0.47936572047395676,0
50,74.0,25.0,1,0,0.07483351791179109,0.47936572047395676,0
50,75.0,24.0,1,0,0.22817482319015617,0.47936572047395676,0
50,76.0,23.0,1,0,0.2980170080878907,0.47936572047395676,0
50,77.0,22.0,1,0,0.10743032996731011,0.47936572047395676,0
50,78.0,21.0,1,0,0.6489303968846865,0.47936572047395676,1
50,79.0,20.0,1,1,0.7641301688234474,0.47936572047395676,1
50,80.0,19.0,1,1,0.49942777979095143,0.47936572047395676,1
50,81.0,18.0,1,1,0.5718358925644221,0.47936572047395676,1
50,82.0,17.0,1,1,0.7843566728125075,0.47936572047395676,1
50,83.0,16.0,1,1,0.6780531147617654,0.47936572047395676,1
50,84.0,15.0,1,1,0.8928960481811877,0.47936572047395676,1
50,85.0,14.0,1,1,0.6376780966197172,0.47936572047395676,1
50,86.0,13.0,1,1,0.9215272256037299,0.47936572047395676,1
50,87.0,12.0,1,1,0.8247435014070076,0.47936572047395676,1
50,88.0,11.0,1,1,0.5818603917307265,0.47936572047395676,1
50,89.0,10.0,1,1,0.7626399704623638,0.47936572047395676,1
50,90.0,9.0,1,1,0.8859437171536048,0.47936572047395676,1
50,91.0,8.0,1,1,0.8690778047712623,0.47936572047395676,1
50,92.0,7.0,1,1,0.9460233402508309,0.47936572047395676,1
50,93.0,6.0,1,1,0.9420734710539721,0.47936572047395676,1
50,94.0,5.0,1,1,0.9853928602217793,0.47936572047395676,1
50,95.0,4.0,1,1,0.8905178367304836,0.47936572047395676,1
50,96.0,3.0,1,1,0.9791234822797483,0.47936572047395676,1
50,97.0,2.0,1,1,0.9501155445069736,0.47936572047395676,1
50,98.0,1.0,1,1,0.9783166763301371,0.47936572047395676,1
50,99.0,0.0,1,1,0.9790033610560567,0.47936572047395676,1
51,1.0,67.0,1,0,0.08299481716425428,0.47936572047395676,0
51,2.0,66.0,1,0,0.3609881617213358,0.47936572047395676,0
51,3.0,65.0,1,0,0.16325735595562904,0.47936572047395676,0
51,4.0,64.0,1,0,0.12281233824141308,0.47936572047395676,0
51,5.0,63.0,1,0,0.14998109440268764,0.47936572047395676,0
51,6.0,62.0,1,0,0.11750003119591142,0.47936572047395676,0
51,7.0,61.0,1,0,0.24580164952786773,0.47936572047395676,0
51,8.0,60.0,1,0,0.12627303805554912,0.47936572047395676,0
51,9.0,59.0,1,0,0.10908681176337214,0.47936572047395676,0
51,10.0,58.0,1,0,0.13209100363807633,0.47936572047395676,0
51,11.0,57.0,1,0,0.13978804283281548,0.47936572047395676,0
51,12.0,56.0,1,0,0.16215493482540674,0.47936572047395676,0
51,13.0,55.0,1,0,0.25913846060195356,0.47936572047395676,0
51,14.0,54.0,1,0,0.1618481494065398,0.47936572047395676,0
51,15.0,53.0,1,0,0.16957223779928735,0.47936572047395676,0
51,16.0,52.0,1,0,0.35651093268807243,0.47936572047395676,0
51,17.0,51.0,1,0,0.15162775229012818,0.47936572047395676,0
51,18.0,50.0,1,0,0.11249963542392948,0.47936572047395676,0
51,19.0,49.0,1,0,0.09879894627622778,0.47936572047395676,0
51,20.0,48.0,1,0,0.19670355992139948,0.47936572047395676,0
51,21.0,47.0,1,0,0.16708179963872596,0.47936572047395676,0
51,22.0,46.0,1,0,0.06097249065130462,0.47936572047395676,0
51,23.0,45.0,1,0,0.13986486582944943,0.47936572047395676,0
51,24.0,44.0,1,0,0.26272944792428593,0.47936572047395676,0
51,25.0,43.0,1,0,0.15949673149001162,0.47936572047395676,0
51,26.0,42.0,1,0,0.18557781887044072,0.47936572047395676,0
51,27.0,41.0,1,0,0.12685231483422882,0.47936572047395676,0
51,28.0,40.0,1,0,0.18476497323191038,0.47936572047395676,0
51,29.0,39.0,1,0,0.11355732293067303,0.47936572047395676,0
51,30.0,38.0,1,0,0.13675653485147166,0.47936572047395676,0
51,31.0,37.0,1,0,0.1473465968745281,0.47936572047395676,0
51,32.0,36.0,1,0,0.16839151623899665,0.47936572047395676,0
51,33.0,35.0,1,0,0.24794020181368068,0.47936572047395676,0
51,34.0,34.0,1,0,0.20673448234607955,0.47936572047395676,0
51,35.0,33.0,1,0,0.22160188783958717,0.47936572047395676,0
51,36.0,32.0,1,0,0.21099658677189587,0.47936572047395676,0
51,37.0,31.0,1,0,0.1763158090400626,0.47936572047395676,0
51,38.0,30.0,1,0,0.32057196721809617,0.47936572047395676,0
51,39.0,29.0,1,0,0.18551266401174998,0.47936572047395676,0
51,40.0,28.0,1,0,0.2631535324539479,0.47936572047395676,0
51,41.0,27.0,1,0,0.2630381399512686,0.47936572047395676,0
51,42.0,26.0,1,0,0.2804358346721653,0.47936572047395676,0
51,43.0,25.0,1,0,0.18596330724482657,0.47936572047395676,0
51,44.0,24.0,1,0,0.2157486959739293,0.47936572047395676,0
51,45.0,23.0,1,0,0.25164497394431784,0.47936572047395676,0
51,46.0,22.0,1,0,0.14616684104085617,0.47936572047395676,0
51,47.0,21.0,1,0,0.688235069858441,0.47936572047395676,1
51,48.0,20.0,1,1,0.6028258784718695,0.47936572047395676,1
51,49.0,19.0,1,1,0.48797111241822805,0.47936572047395676,1
51,50.0,18.0,1,1,0.4731558650567722,0.47936572047395676,0
51,51.0,17.0,1,1,0.6628936184668678,0.47936572047395676,1
51,52.0,16.0,1,1,0.49959868798297213,0.47936572047395676,1
51,53.0,15.0,1,1,0.6752844008881844,0.47936572047395676,1
51,54.0,14.0,1,1,0.7335035788117001,0.47936572047395676,1
51,55.0,13.0,1,1,0.8404346196464756,0.47936572047395676,1
51,56.0,12.0,1,1,0.7414185259015813,0.47936572047395676,1
51,57.0,11.0,1,1,0.7297884516816115,0.47936572047395676,1
51,58.0,10.0,1,1,0.7588372651459838,0.47936572047395676,1
51,59.0,9.0,1,1,0.6425105025730069,0.47936572047395676,1
51,60.0,8.0,1,1,0.8744726232399213,0.47936572047395676,1
51,61.0,7.0,1,1,0.7750215748775591,0.47936572047395676,1
51,62.0,6.0,1,1,0.785145172714166,0.47936572047395676,1
51,63.0,5.0,1,1,0.6025683074482447,0.47936572047395676,1
51,64.0,4.0,1,1,0.8900215285366139,0.47936572047395676,1
51,65.0,3.0,1,1,0.799876569658458,0.47936572047395676,1
51,66.0,2.0,1,1,0.8438220879775986,0.47936572047395676,1
51,67.0,1.0,1,1,0.8908439498751483,0.47936572047395676,1
51,68.0,0.0,1,1,0.9250765407710965,0.47936572047395676,1
52,1.0,79.0,1,0,0.210276899290309,0.47936572047395676,0
52,2.0,78.0,1,0,0.23116585211878488,0.47936572047395676,0
52,3.0,77.0,1,0,0.08900426300563623,0.47936572047395676,0
52,4.0,76.0,1,0,0.22798274875589003,0.47936572047395676,0
52,5.0,75.0,1,0,0.15871616478841025,0.47936572047395676,0
52,6.0,74.0,1,0,0.12799286506707133,0.47936572047395676,0
52,7.0,73.0,1,0,0.12821990998981656,0.47936572047395676,0
52,8.0,72.0,1,0,0.21256475281324735,0.47936572047395676,0
52,9.0,71.0,1,0,0.16548755139927154,0.47936572047395676,0
52,10.0,70.0,1,0,0.1611915571087405,0.47936572047395676,0
52,11.0,69.0,1,0,0.2002603705347121,0.47936572047395676,0
52,12.0,68.0,1,0,0.17245167832858177,0.47936572047395676,0
52,13.0,67.0,1,0,0.2531511381738505,0.47936572047395676,0
52,14.0,66.0,1,0,0.20735781766343972,0.47936572047395676,0
52,15.0,65.0,1,0,0.16079117489565858,0.47936572047395676,0
52,16.0,64.0,1,0,0.267849652059754,0.47936572047395676,0
52,17.0,63.0,1,0,0.1970890646565405,0.47936572047395676,0
52,18.0,62.0,1,0,0.16527445050738523,0.47936572047395676,0
52,19.0,61.0,1,0,0.18436657889689184,0.47936572047395676,0
52,20.0,60.0,1,0,0.2146449843338638,0.47936572047395676,0
52,21.0,59.0,1,0,0.03853213450872416,0.47936572047395676,0
52,22.0,58.0,1,0,0.24369096028068585,0.47936572047395676,0
52,23.0,57.0,1,0,0.14398655973700356,0.47936572047395676,0
52,24.0,56.0,1,0,0.11851345319594454,0.47936572047395676,0
