unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
52,43.0,37.0,1,0,0.1685237053465566,0.6061926394381595,0
52,44.0,36.0,1,0,0.10914408319082151,0.6061926394381595,0
52,45.0,35.0,1,0,0.11347368440559964,0.6061926394381595,0
52,46.0,34.0,1,0,0.3055005763508843,0.6061926394381595,0
52,47.0,33.0,1,0,0.28525471764973387,0.6061926394381595,0
52,48.0,32.0,1,0,0.22223269779577393,0.6061926394381595,0
52,49.0,31.0,1,0,0.2764423034035895,0.6061926394381595,0
52,50.0,30.0,1,0,0.34340462475264016,0.6061926394381595,0
52,51.0,29.0,1,0,0.3269841872447551,0.6061926394381595,0
52,52.0,28.0,1,0,0.371970099740374,0.6061926394381595,0
52,53.0,27.0,1,0,0.37397214333082607,0.6061926394381595,0
52,54.0,26.0,1,0,0.3827565421947506,0.6061926394381595,0
52,55.0,25.0,1,0,0.40590374938444185,0.6061926394381595,0
52,56.0,24.0,1,0,0.5508629989250184,0.6061926394381595,0
52,57.0,23.0,1,0,0.4320938755854157,0.6061926394381595,0
52,58.0,22.0,1,0,0.6598754950468281,0.6061926394381595,1
52,59.0,21.0,1,0,0.5409574138548748,0.6061926394381595,0
52,60.0,20.0,1,1,0.5305070451049211,0.6061926394381595,0
52,61.0,19.0,1,1,0.3451097844496816,0.6061926394381595,0
52,62.0,18.0,1,1,0.4399980378497279,0.6061926394381595,0
52,63.0,17.0,1,1,0.6359568497548586,0.6061926394381595,1
52,64.0,16.0,1,1,0.4428617989033636,0.6061926394381595,0
52,65.0,15.0,1,1,0.5381206613223479,0.6061926394381595,0
52,66.0,14.0,1,1,0.9091838705065437,0.6061926394381595,1
52,67.0,13.0,1,1,0.76875343563294,0.6061926394381595,1
52,68.0,12.0,1,1,0.8717447710882269,0.6061926394381595,1
52,69.0,11.0,1,1,0.7754237677486776,0.6061926394381595,1
52,70.0,10.0,1,1,0.8144007344699088,0.6061926394381595,1
52,71.0,9.0,1,1,0.8608211651862202,0.6061926394381595,1
52,72.0,8.0,1,1,0.7763075110306178,0.6061926394381595,1
52,73.0,7.0,1,1,0.8757140096702376,0.6061926394381595,1
52,74.0,6.0,1,1,0.9016950865753277,0.6061926394381595,1
52,75.0,5.0,1,1,0.8751567181188842,0.6061926394381595,1
52,76.0,4.0,1,1,0.8386968825515301,0.6061926394381595,1
52,77.0,3.0,1,1,0.9545444217139482,0.6061926394381595,1
52,78.0,2.0,1,1,0.8922682207252426,0.6061926394381595,1
52,79.0,1.0,1,1,0.8841402463357235,0.6061926394381595,1
52,80.0,0.0,1,1,0.9378127314921115,0.6061926394381595,1
53,1.0,90.0,3,0,0.033536726753286804,0.613505769296565,0
53,2.0,89.0,3,0,0.005123473603244694,0.613505769296565,0
53,3.0,88.0,3,0,0.007956325039098117,0.613505769296565,0
53,4.0,87.0,3,0,0.0062093534265810916,0.613505769296565,0
53,5.0,86.0,3,0,0.011924824301799131,0.613505769296565,0
53,6.0,85.0,3,0,0.023286015972767384,0.613505769296565,0
53,7.0,84.0,3,0,0.00305424737686234,0.613505769296565,0
53,8.0,83.0,3,0,0.004839547986110786,0.613505769296565,0
53,9.0,82.0,3,0,0.007650843123413045,0.613505769296565,0
53,10.0,81.0,3,0,0.0025837364466670372,0.613505769296565,0
53,11.0,80.0,3,0,0.010664472174758327,0.613505769296565,0
53,12.0,79.0,3,0,0.010714318355614875,0.613505769296565,0
53,13.0,78.0,3,0,0.012689311371602311,0.613505769296565,0
53,14.0,77.0,3,0,0.005637527139360283,0.613505769296565,0
53,15.0,76.0,3,0,0.005849497309247952,0.613505769296565,0
53,16.0,75.0,3,0,0.0033346826923993642,0.613505769296565,0
53,17.0,74.0,3,0,0.006252643255525826,0.613505769296565,0
53,18.0,73.0,3,0,0.012683160919109444,0.613505769296565,0
53,19.0,72.0,3,0,0.0064574478461548205,0.613505769296565,0
53,20.0,71.0,3,0,0.01798106442635738,0.613505769296565,0
53,21.0,70.0,3,0,0.00538578288244919,0.613505769296565,0
53,22.0,69.0,3,0,0.010718705491105722,0.613505769296565,0
53,23.0,68.0,3,0,0.0061145619957297835,0.613505769296565,0
53,24.0,67.0,3,0,0.005659426643177361,0.613505769296565,0
53,25.0,66.0,3,0,0.002802894229925124,0.613505769296565,0
53,26.0,65.0,3,0,0.010714318355614875,0.613505769296565,0
53,27.0,64.0,3,0,0.017849690841522547,0.613505769296565,0
53,28.0,63.0,3,0,0.008697695096217642,0.613505769296565,0
53,29.0,62.0,3,0,0.0018386766025045354,0.613505769296565,0
53,30.0,61.0,3,0,0.004069712062781197,0.613505769296565,0
53,31.0,60.0,3,0,0.0052668805637148845,0.613505769296565,0
53,32.0,59.0,3,0,0.016140788810536207,0.613505769296565,0
53,33.0,58.0,3,0,0.0052668805637148845,0.613505769296565,0
53,34.0,57.0,3,0,0.01231723878704717,0.613505769296565,0
53,35.0,56.0,3,0,0.0030852751247206823,0.613505769296565,0
53,36.0,55.0,3,0,0.0034341604728741143,0.613505769296565,0
53,37.0,54.0,3,0,0.015249840085549738,0.613505769296565,0
53,38.0,53.0,3,0,0.018130647133498805,0.613505769296565,0
53,39.0,52.0,3,0,0.006653916522230237,0.613505769296565,0
53,40.0,51.0,3,0,0.010543214347096838,0.613505769296565,0
53,41.0,50.0,3,0,0.008151304224122274,0.613505769296565,0
53,42.0,49.0,3,0,0.006798622712285337,0.613505769296565,0
53,43.0,48.0,3,0,0.03536693516147882,0.613505769296565,0
53,44.0,47.0,3,0,0.0040053520455868765,0.613505769296565,0
53,45.0,46.0,3,0,0.07694962022674118,0.613505769296565,0
53,46.0,45.0,3,0,0.030132061243408597,0.613505769296565,0
53,47.0,44.0,3,0,0.0711729722450104,0.613505769296565,0
53,48.0,43.0,3,0,0.14359757964080908,0.613505769296565,0
53,49.0,42.0,3,0,0.05154566424648107,0.613505769296565,0
53,50.0,41.0,3,0,0.17754329679044886,0.613505769296565,0
53,51.0,40.0,3,0,0.1474320823223872,0.613505769296565,0
53,52.0,39.0,3,0,0.1680632204211536,0.613505769296565,0
53,53.0,38.0,3,0,0.09764212705692654,0.613505769296565,0
53,54.0,37.0,3,0,0.15355142680088663,0.613505769296565,0
53,55.0,36.0,3,0,0.04830868651519621,0.613505769296565,0
53,56.0,35.0,3,0,0.07041322289222186,0.613505769296565,0
53,57.0,34.0,3,0,0.1490707669883342,0.613505769296565,0
53,58.0,33.0,3,0,0.2175646398335781,0.613505769296565,0
53,59.0,32.0,3,0,0.13259470536609372,0.613505769296565,0
53,60.0,31.0,3,0,0.14278937302722822,0.613505769296565,0
53,61.0,30.0,3,0,0.11045838127327032,0.613505769296565,0
53,62.0,29.0,3,0,0.12352542032085986,0.613505769296565,0
53,63.0,28.0,3,0,0.5108408615399718,0.613505769296565,0
53,64.0,27.0,3,0,0.5523802348718582,0.613505769296565,0
53,65.0,26.0,3,0,0.5249391198792276,0.613505769296565,0
53,66.0,25.0,3,0,0.3655593208750284,0.613505769296565,0
53,67.0,24.0,3,0,0.5550691977815282,0.613505769296565,0
53,68.0,23.0,3,0,0.8324700042643003,0.613505769296565,1
53,69.0,22.0,3,0,0.6254472659989452,0.613505769296565,1
53,70.0,21.0,3,0,0.8093742309123159,0.613505769296565,1
53,71.0,20.0,3,1,0.511936909159436,0.613505769296565,0
53,72.0,19.0,3,1,0.6652059727292458,0.613505769296565,1
53,73.0,18.0,3,1,0.5883787556549712,0.613505769296565,0
53,74.0,17.0,3,1,0.5658410671355295,0.613505769296565,0
53,75.0,16.0,3,1,0.8723172594857826,0.613505769296565,1
53,76.0,15.0,3,1,0.6562067126890797,0.613505769296565,1
53,77.0,14.0,3,1,0.8986591647895159,0.613505769296565,1
53,78.0,13.0,3,1,0.9398230109807854,0.613505769296565,1
53,79.0,12.0,3,1,0.9203763043549593,0.613505769296565,1
53,80.0,11.0,3,1,0.8174951212548187,0.613505769296565,1
53,81.0,10.0,3,1,0.9546407500910066,0.613505769296565,1
53,82.0,9.0,3,1,0.8930596890325153,0.613505769296565,1
53,83.0,8.0,3,1,0.9336082637081438,0.613505769296565,1
53,84.0,7.0,3,1,0.9769543336718869,0.613505769296565,1
53,85.0,6.0,3,1,0.9712655575909688,0.613505769296565,1
53,86.0,5.0,3,1,0.8897119739005268,0.613505769296565,1
53,87.0,4.0,3,1,0.981426414845053,0.613505769296565,1
53,88.0,3.0,3,1,0.8635894322670845,0.613505769296565,1
53,89.0,2.0,3,1,0.9705918437801317,0.613505769296565,1
53,90.0,1.0,3,1,0.9463486456008319,0.613505769296565,1
53,91.0,0.0,3,1,0.9092698972024785,0.613505769296565,1
54,1.0,68.0,2,0,0.07086215469997702,0.6001168108121387,0
54,2.0,67.0,2,0,0.027223418208390502,0.6001168108121387,0
54,3.0,66.0,2,0,0.05152936434090173,0.6001168108121387,0
54,4.0,65.0,2,0,0.1412308558883786,0.6001168108121387,0
54,5.0,64.0,2,0,0.061985208152514494,0.6001168108121387,0
54,6.0,63.0,2,0,0.0138104857098856,0.6001168108121387,0
54,7.0,62.0,2,0,0.07413900552776809,0.6001168108121387,0
54,8.0,61.0,2,0,0.03644770156478914,0.6001168108121387,0
54,9.0,60.0,2,0,0.04483487505362782,0.6001168108121387,0
54,10.0,59.0,2,0,0.040314241456694745,0.6001168108121387,0
54,11.0,58.0,2,0,0.056640183468250505,0.6001168108121387,0
54,12.0,57.0,2,0,0.06818542818781831,0.6001168108121387,0
54,13.0,56.0,2,0,0.03916263109469062,0.6001168108121387,0
54,14.0,55.0,2,0,0.03844302388468497,0.6001168108121387,0
54,15.0,54.0,2,0,0.030748841107789728,0.6001168108121387,0
54,16.0,53.0,2,0,0.04290429855543747,0.6001168108121387,0
54,17.0,52.0,2,0,0.04979874134454308,0.6001168108121387,0
54,18.0,51.0,2,0,0.07128503888188646,0.6001168108121387,0
54,19.0,50.0,2,0,0.09649094260207694,0.6001168108121387,0
54,20.0,49.0,2,0,0.07349415052159015,0.6001168108121387,0
54,21.0,48.0,2,0,0.03706591825134647,0.6001168108121387,0
54,22.0,47.0,2,0,0.03766399442566034,0.6001168108121387,0
54,23.0,46.0,2,0,0.0456533083950545,0.6001168108121387,0
54,24.0,45.0,2,0,0.14430144608903306,0.6001168108121387,0
54,25.0,44.0,2,0,0.0710824912025269,0.6001168108121387,0
54,26.0,43.0,2,0,0.034087341147641226,0.6001168108121387,0
54,27.0,42.0,2,0,0.02888477813927808,0.6001168108121387,0
54,28.0,41.0,2,0,0.03996431713179021,0.6001168108121387,0
54,29.0,40.0,2,0,0.0547021296338065,0.6001168108121387,0
54,30.0,39.0,2,0,0.015470638118069133,0.6001168108121387,0
54,31.0,38.0,2,0,0.08626542045340994,0.6001168108121387,0
54,32.0,37.0,2,0,0.07166579183463982,0.6001168108121387,0
54,33.0,36.0,2,0,0.09510606673038159,0.6001168108121387,0
54,34.0,35.0,2,0,0.08687050143156262,0.6001168108121387,0
54,35.0,34.0,2,0,0.1509966178840629,0.6001168108121387,0
54,36.0,33.0,2,0,0.22518533931584173,0.6001168108121387,0
54,37.0,32.0,2,0,0.1559395364624706,0.6001168108121387,0
54,38.0,31.0,2,0,0.18325771746253444,0.6001168108121387,0
54,39.0,30.0,2,0,0.1521324345944646,0.6001168108121387,0
54,40.0,29.0,2,0,0.2381152010336092,0.6001168108121387,0
54,41.0,28.0,2,0,0.1946136268868633,0.6001168108121387,0
54,42.0,27.0,2,0,0.22925469922969138,0.6001168108121387,0
54,43.0,26.0,2,0,0.34056990063173587,0.6001168108121387,0
54,44.0,25.0,2,0,0.20817592689945372,0.6001168108121387,0
54,45.0,24.0,2,0,0.3941583221800644,0.6001168108121387,0
54,46.0,23.0,2,0,0.3728922110502926,0.6001168108121387,0
54,47.0,22.0,2,0,0.26749690124856534,0.6001168108121387,0
54,48.0,21.0,2,0,0.31945081508988743,0.6001168108121387,0
54,49.0,20.0,2,1,0.5836314158295374,0.6001168108121387,0
54,50.0,19.0,2,1,0.8603536794903207,0.6001168108121387,1
54,51.0,18.0,2,1,0.7031214240295741,0.6001168108121387,1
54,52.0,17.0,2,1,0.625058600696072,0.6001168108121387,1
54,53.0,16.0,2,1,0.5785312590649058,0.6001168108121387,0
54,54.0,15.0,2,1,0.579389490389807,0.6001168108121387,0
54,55.0,14.0,2,1,0.7860031675130493,0.6001168108121387,1
54,56.0,13.0,2,1,0.8311510982688947,0.6001168108121387,1
54,57.0,12.0,2,1,0.6153184245581255,0.6001168108121387,1
54,58.0,11.0,2,1,0.8829099906845206,0.6001168108121387,1
54,59.0,10.0,2,1,0.758593998847662,0.6001168108121387,1
54,60.0,9.0,2,1,0.783408842672756,0.6001168108121387,1
54,61.0,8.0,2,1,0.7714861676224063,0.6001168108121387,1
54,62.0,7.0,2,1,0.9233080437225428,0.6001168108121387,1
54,63.0,6.0,2,1,0.8273801741219485,0.6001168108121387,1
54,64.0,5.0,2,1,0.9323515878183357,0.6001168108121387,1
54,65.0,4.0,2,1,0.9585230469828419,0.6001168108121387,1
54,66.0,3.0,2,1,0.9446145214843862,0.6001168108121387,1
54,67.0,2.0,2,1,0.9310981900581742,0.6001168108121387,1
54,68.0,1.0,2,1,0.9561117840689134,0.6001168108121387,1
54,69.0,0.0,2,1,0.9195691292681216,0.6001168108121387,1
55,1.0,81.0,3,0,0.011636759980788135,0.613505769296565,0
55,2.0,80.0,3,0,0.003180630564837775,0.613505769296565,0
55,3.0,79.0,3,0,0.008835305414982196,0.613505769296565,0
55,4.0,78.0,3,0,0.0022697080122697426,0.613505769296565,0
55,5.0,77.0,3,0,0.004785938457589996,0.613505769296565,0
55,6.0,76.0,3,0,0.0033346826923993642,0.613505769296565,0
55,7.0,75.0,3,0,0.0075519862150020085,0.613505769296565,0
55,8.0,74.0,3,0,0.011283093237718938,0.613505769296565,0
55,9.0,73.0,3,0,0.006733820596605456,0.613505769296565,0
55,10.0,72.0,3,0,0.003703048214206695,0.613505769296565,0
55,11.0,71.0,3,0,0.015483501407112897,0.613505769296565,0
55,12.0,70.0,3,0,0.007564246459924744,0.613505769296565,0
55,13.0,69.0,3,0,0.00025884466973142607,0.613505769296565,0
55,14.0,68.0,3,0,0.005071458371336948,0.613505769296565,0
55,15.0,67.0,3,0,0.0121331691082252,0.613505769296565,0
55,16.0,66.0,3,0,0.00622650805617888,0.613505769296565,0
55,17.0,65.0,3,0,0.0012492956474816636,0.613505769296565,0
55,18.0,64.0,3,0,0.013673053860413665,0.613505769296565,0
55,19.0,63.0,3,0,0.004911390396618478,0.613505769296565,0
55,20.0,62.0,3,0,0.026789391187149292,0.613505769296565,0
55,21.0,61.0,3,0,0.02811883269340326,0.613505769296565,0
55,22.0,60.0,3,0,0.007890315330069819,0.613505769296565,0
55,23.0,59.0,3,0,0.007333554625938556,0.613505769296565,0
55,24.0,58.0,3,0,0.008334717222150286,0.613505769296565,0
55,25.0,57.0,3,0,0.003703048214206695,0.613505769296565,0
55,26.0,56.0,3,0,0.004192387605190965,0.613505769296565,0
55,27.0,55.0,3,0,0.004784777626342609,0.613505769296565,0
55,28.0,54.0,3,0,0.010495805561024934,0.613505769296565,0
55,29.0,53.0,3,0,0.0027636541201009465,0.613505769296565,0
55,30.0,52.0,3,0,0.005498515745402869,0.613505769296565,0
55,31.0,51.0,3,0,0.0069553737775139984,0.613505769296565,0
55,32.0,50.0,3,0,0.011737041083077474,0.613505769296565,0
55,33.0,49.0,3,0,0.003556159175015581,0.613505769296565,0
55,34.0,48.0,3,0,0.0049278049604508725,0.613505769296565,0
55,35.0,47.0,3,0,0.007506688705716867,0.613505769296565,0
55,36.0,46.0,3,0,0.010331380964676862,0.613505769296565,0
55,37.0,45.0,3,0,0.009132126422943988,0.613505769296565,0
55,38.0,44.0,3,0,0.025347450093669278,0.613505769296565,0
55,39.0,43.0,3,0,0.02774744985112182,0.613505769296565,0
55,40.0,42.0,3,0,0.007182590919625606,0.613505769296565,0
55,41.0,41.0,3,0,0.020088590105371264,0.613505769296565,0
55,42.0,40.0,3,0,0.03188157326521987,0.613505769296565,0
55,43.0,39.0,3,0,0.009785362729678372,0.613505769296565,0
55,44.0,38.0,3,0,0.023615782892484276,0.613505769296565,0
55,45.0,37.0,3,0,0.04172286364220846,0.613505769296565,0
55,46.0,36.0,3,0,0.04649077908053048,0.613505769296565,0
55,47.0,35.0,3,0,0.03663029305279288,0.613505769296565,0
55,48.0,34.0,3,0,0.05788822262243769,0.613505769296565,0
55,49.0,33.0,3,0,0.08138039496858401,0.613505769296565,0
55,50.0,32.0,3,0,0.022635639291978746,0.613505769296565,0
55,51.0,31.0,3,0,0.04629841537847224,0.613505769296565,0
55,52.0,30.0,3,0,0.1523617348326942,0.613505769296565,0
55,53.0,29.0,3,0,0.10470351781802964,0.613505769296565,0
55,54.0,28.0,3,0,0.1023841538631411,0.613505769296565,0
55,55.0,27.0,3,0,0.13519868962918685,0.613505769296565,0
55,56.0,26.0,3,0,0.11578116105560324,0.613505769296565,0
55,57.0,25.0,3,0,0.1343222944892062,0.613505769296565,0
55,58.0,24.0,3,0,0.11123511126107045,0.613505769296565,0
55,59.0,23.0,3,0,0.25094383036732804,0.613505769296565,0
55,60.0,22.0,3,0,0.1497374383843698,0.613505769296565,0
55,61.0,21.0,3,0,0.14730393239797956,0.613505769296565,0
55,62.0,20.0,3,1,0.7244406669259056,0.613505769296565,1
55,63.0,19.0,3,1,0.5171017207252807,0.613505769296565,0
55,64.0,18.0,3,1,0.5762332085966476,0.613505769296565,0
55,65.0,17.0,3,1,0.9283857960545788,0.613505769296565,1
55,66.0,16.0,3,1,0.734920319593055,0.613505769296565,1
55,67.0,15.0,3,1,0.9774065899976564,0.613505769296565,1
55,68.0,14.0,3,1,0.934925639235666,0.613505769296565,1
55,69.0,13.0,3,1,0.8548850813991454,0.613505769296565,1
55,70.0,12.0,3,1,0.8391791854698316,0.613505769296565,1
55,71.0,11.0,3,1,0.8912811392184168,0.613505769296565,1
55,72.0,10.0,3,1,0.9461730727671746,0.613505769296565,1
55,73.0,9.0,3,1,0.9384878977459136,0.613505769296565,1
55,74.0,8.0,3,1,0.9294673180895893,0.613505769296565,1
55,75.0,7.0,3,1,0.9757842919205073,0.613505769296565,1
55,76.0,6.0,3,1,0.957777327142936,0.613505769296565,1
55,77.0,5.0,3,1,0.9696752795837633,0.613505769296565,1
55,78.0,4.0,3,1,0.9378899416370354,0.613505769296565,1
55,79.0,3.0,3,1,0.9146346923023799,0.613505769296565,1
55,80.0,2.0,3,1,0.9607061409374004,0.613505769296565,1
55,81.0,1.0,3,1,0.9839288230064106,0.613505769296565,1
55,82.0,0.0,3,1,0.9882145763861356,0.613505769296565,1
56,1.0,66.0,4,0,0.025288613898077482,0.6112844997130881,0
56,2.0,65.0,4,0,0.025919126962144677,0.6112844997130881,0
56,3.0,64.0,4,0,0.020985746303095954,0.6112844997130881,0
56,4.0,63.0,4,0,0.03720842724982788,0.6112844997130881,0
56,5.0,62.0,4,0,0.02724491161186343,0.6112844997130881,0
56,6.0,61.0,4,0,0.022918079009079554,0.6112844997130881,0
56,7.0,60.0,4,0,0.02036998408287253,0.6112844997130881,0
56,8.0,59.0,4,0,0.023675660673045107,0.6112844997130881,0
56,9.0,58.0,4,0,0.027747100274209704,0.6112844997130881,0
56,10.0,57.0,4,0,0.015594402781091485,0.6112844997130881,0
56,11.0,56.0,4,0,0.020228451296724244,0.6112844997130881,0
56,12.0,55.0,4,0,0.029979363559323013,0.6112844997130881,0
56,13.0,54.0,4,0,0.04681843634969582,0.6112844997130881,0
56,14.0,53.0,4,0,0.016173949446092333,0.6112844997130881,0
56,15.0,52.0,4,0,0.02798774805635135,0.6112844997130881,0
56,16.0,51.0,4,0,0.014345190695235705,0.6112844997130881,0
56,17.0,50.0,4,0,0.02811253697410509,0.6112844997130881,0
56,18.0,49.0,4,0,0.024459522385958884,0.6112844997130881,0
56,19.0,48.0,4,0,0.047939816548512135,0.6112844997130881,0
56,20.0,47.0,4,0,0.03274306240989729,0.6112844997130881,0
56,21.0,46.0,4,0,0.013143105428593803,0.6112844997130881,0
56,22.0,45.0,4,0,0.04131124557779113,0.6112844997130881,0
56,23.0,44.0,4,0,0.01313376661171322,0.6112844997130881,0
56,24.0,43.0,4,0,0.02843758533659332,0.6112844997130881,0
56,25.0,42.0,4,0,0.019914683770806026,0.6112844997130881,0
56,26.0,41.0,4,0,0.020129661063780845,0.6112844997130881,0
56,27.0,40.0,4,0,0.02456516781914974,0.6112844997130881,0
56,28.0,39.0,4,0,0.028799921856916877,0.6112844997130881,0
56,29.0,38.0,4,0,0.02446295699891709,0.6112844997130881,0
56,30.0,37.0,4,0,0.035766685349335074,0.6112844997130881,0
56,31.0,36.0,4,0,0.02411661023297912,0.6112844997130881,0
56,32.0,35.0,4,0,0.03777943831672909,0.6112844997130881,0
56,33.0,34.0,4,0,0.04089729299596908,0.6112844997130881,0
56,34.0,33.0,4,0,0.060767842033912396,0.6112844997130881,0
56,35.0,32.0,4,0,0.06446570446331931,0.6112844997130881,0
56,36.0,31.0,4,0,0.017093846357399165,0.6112844997130881,0
56,37.0,30.0,4,0,0.10300356351969317,0.6112844997130881,0
56,38.0,29.0,4,0,0.0473101443644058,0.6112844997130881,0
56,39.0,28.0,4,0,0.10422846593799137,0.6112844997130881,0
56,40.0,27.0,4,0,0.13153997802352507,0.6112844997130881,0
56,41.0,26.0,4,0,0.04574974392243465,0.6112844997130881,0
56,42.0,25.0,4,0,0.20191642137088864,0.6112844997130881,0
56,43.0,24.0,4,0,0.09443071153570119,0.6112844997130881,0
56,44.0,23.0,4,0,0.17850803275822358,0.6112844997130881,0
56,45.0,22.0,4,0,0.32139898595579236,0.6112844997130881,0
56,46.0,21.0,4,0,0.28434554260848643,0.6112844997130881,0
56,47.0,20.0,4,1,0.36683504454974336,0.6112844997130881,0
56,48.0,19.0,4,1,0.5530250543252052,0.6112844997130881,0
56,49.0,18.0,4,1,0.2797642440215184,0.6112844997130881,0
56,50.0,17.0,4,1,0.1734018345199134,0.6112844997130881,0
56,51.0,16.0,4,1,0.36207293937252105,0.6112844997130881,0
56,52.0,15.0,4,1,0.6170735520532371,0.6112844997130881,1
56,53.0,14.0,4,1,0.6326096835194948,0.6112844997130881,1
56,54.0,13.0,4,1,0.3657061261531012,0.6112844997130881,0
56,55.0,12.0,4,1,0.45773490702567055,0.6112844997130881,0
56,56.0,11.0,4,1,0.6259070910923584,0.6112844997130881,1
56,57.0,10.0,4,1,0.7196167280996456,0.6112844997130881,1
56,58.0,9.0,4,1,0.9147598322961517,0.6112844997130881,1
56,59.0,8.0,4,1,0.796803379175782,0.6112844997130881,1
56,60.0,7.0,4,1,0.9484879310405843,0.6112844997130881,1
56,61.0,6.0,4,1,0.8646035151348892,0.6112844997130881,1
56,62.0,5.0,4,1,0.7839167020956699,0.6112844997130881,1
56,63.0,4.0,4,1,0.9388979279210603,0.6112844997130881,1
56,64.0,3.0,4,1,0.9128219595133864,0.6112844997130881,1
56,65.0,2.0,4,1,0.9358856784837302,0.6112844997130881,1
56,66.0,1.0,4,1,0.9012690256070722,0.6112844997130881,1
56,67.0,0.0,4,1,0.975892995771319,0.6112844997130881,1
57,1.0,84.0,3,0,0.03780705545704687,0.613505769296565,0
57,2.0,83.0,3,0,0.04109365419008664,0.613505769296565,0
57,3.0,82.0,3,0,0.026737313993913502,0.613505769296565,0
57,4.0,81.0,3,0,0.04096559744324365,0.613505769296565,0
57,5.0,80.0,3,0,0.026850843081107113,0.613505769296565,0
57,6.0,79.0,3,0,0.04370141946394529,0.613505769296565,0
57,7.0,78.0,3,0,0.04603726681839533,0.613505769296565,0
57,8.0,77.0,3,0,0.028637076590081374,0.613505769296565,0
57,9.0,76.0,3,0,0.04904637728185981,0.613505769296565,0
57,10.0,75.0,3,0,0.05305629305272228,0.613505769296565,0
57,11.0,74.0,3,0,0.038994084993383644,0.613505769296565,0
57,12.0,73.0,3,0,0.07487991336742904,0.613505769296565,0
57,13.0,72.0,3,0,0.022739155453253578,0.613505769296565,0
57,14.0,71.0,3,0,0.03365468817515636,0.613505769296565,0
57,15.0,70.0,3,0,0.0731540038624736,0.613505769296565,0
57,16.0,69.0,3,0,0.04814426094243441,0.613505769296565,0
57,17.0,68.0,3,0,0.051917251541883994,0.613505769296565,0
57,18.0,67.0,3,0,0.022128565621310964,0.613505769296565,0
57,19.0,66.0,3,0,0.024600908729756742,0.613505769296565,0
57,20.0,65.0,3,0,0.045487754859226626,0.613505769296565,0
57,21.0,64.0,3,0,0.11720667796545557,0.613505769296565,0
57,22.0,63.0,3,0,0.03884307676580032,0.613505769296565,0
57,23.0,62.0,3,0,0.036767364701203294,0.613505769296565,0
57,24.0,61.0,3,0,0.04600336878226251,0.613505769296565,0
57,25.0,60.0,3,0,0.058870527744072754,0.613505769296565,0
57,26.0,59.0,3,0,0.036847201697722876,0.613505769296565,0
