unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
53,87.0,4.0,3,1,0.8774863294749494,0.7899421635739077,1
53,88.0,3.0,3,1,0.9560734618759592,0.7899421635739077,1
53,89.0,2.0,3,1,0.9172910362539382,0.7899421635739077,1
53,90.0,1.0,3,1,0.9543748067038073,0.7899421635739077,1
53,91.0,0.0,3,1,0.9252631266420591,0.7899421635739077,1
54,1.0,68.0,2,0,0.018796414715311103,0.7912127720003883,0
54,2.0,67.0,2,0,0.00938917841463904,0.7912127720003883,0
54,3.0,66.0,2,0,0.00518315718228054,0.7912127720003883,0
54,4.0,65.0,2,0,0.04742167710941391,0.7912127720003883,0
54,5.0,64.0,2,0,0.006805466434058704,0.7912127720003883,0
54,6.0,63.0,2,0,0.006517070031250568,0.7912127720003883,0
54,7.0,62.0,2,0,0.019487350712233904,0.7912127720003883,0
54,8.0,61.0,2,0,0.02490645292859052,0.7912127720003883,0
54,9.0,60.0,2,0,0.0045237271823702855,0.7912127720003883,0
54,10.0,59.0,2,0,0.007166334218078998,0.7912127720003883,0
54,11.0,58.0,2,0,0.005304948079465136,0.7912127720003883,0
54,12.0,57.0,2,0,0.0544414738643933,0.7912127720003883,0
54,13.0,56.0,2,0,0.005193496765641019,0.7912127720003883,0
54,14.0,55.0,2,0,0.008162001232986184,0.7912127720003883,0
54,15.0,54.0,2,0,0.009226428741563743,0.7912127720003883,0
54,16.0,53.0,2,0,0.012749301381797046,0.7912127720003883,0
54,17.0,52.0,2,0,0.01230070238339821,0.7912127720003883,0
54,18.0,51.0,2,0,0.013956755708380668,0.7912127720003883,0
54,19.0,50.0,2,0,0.0363507885930998,0.7912127720003883,0
54,20.0,49.0,2,0,0.023726720864129018,0.7912127720003883,0
54,21.0,48.0,2,0,0.005473358127762967,0.7912127720003883,0
54,22.0,47.0,2,0,0.004689233809434148,0.7912127720003883,0
54,23.0,46.0,2,0,0.0,0.7912127720003883,0
54,24.0,45.0,2,0,0.09026375669161227,0.7912127720003883,0
54,25.0,44.0,2,0,0.03722892631747512,0.7912127720003883,0
54,26.0,43.0,2,0,0.003542953199284585,0.7912127720003883,0
54,27.0,42.0,2,0,0.01646701652228749,0.7912127720003883,0
54,28.0,41.0,2,0,0.022352440676627443,0.7912127720003883,0
54,29.0,40.0,2,0,0.01382894232890899,0.7912127720003883,0
54,30.0,39.0,2,0,0.007626673656909108,0.7912127720003883,0
54,31.0,38.0,2,0,0.04378402674651851,0.7912127720003883,0
54,32.0,37.0,2,0,0.09754362451818098,0.7912127720003883,0
54,33.0,36.0,2,0,0.11052994570734043,0.7912127720003883,0
54,34.0,35.0,2,0,0.0900674949059555,0.7912127720003883,0
54,35.0,34.0,2,0,0.0762623399536696,0.7912127720003883,0
54,36.0,33.0,2,0,0.30354351941227087,0.7912127720003883,0
54,37.0,32.0,2,0,0.14157633428137228,0.7912127720003883,0
54,38.0,31.0,2,0,0.220052335730927,0.7912127720003883,0
54,39.0,30.0,2,0,0.2657494376018438,0.7912127720003883,0
54,40.0,29.0,2,0,0.36193389958508837,0.7912127720003883,0
54,41.0,28.0,2,0,0.20451728819889486,0.7912127720003883,0
54,42.0,27.0,2,0,0.34803159157090807,0.7912127720003883,0
54,43.0,26.0,2,0,0.4531960863274443,0.7912127720003883,0
54,44.0,25.0,2,0,0.3886301459398118,0.7912127720003883,0
54,45.0,24.0,2,0,0.27137272898588705,0.7912127720003883,0
54,46.0,23.0,2,0,0.376099381592157,0.7912127720003883,0
54,47.0,22.0,2,0,0.32798367524292876,0.7912127720003883,0
54,48.0,21.0,2,0,0.43608182514794497,0.7912127720003883,0
54,49.0,20.0,2,1,0.5784594817429272,0.7912127720003883,0
54,50.0,19.0,2,1,0.8162559597899833,0.7912127720003883,1
54,51.0,18.0,2,1,0.6567178485955371,0.7912127720003883,0
54,52.0,17.0,2,1,0.7095864592290383,0.7912127720003883,0
54,53.0,16.0,2,1,0.6290732412377895,0.7912127720003883,0
54,54.0,15.0,2,1,0.7122699516161323,0.7912127720003883,0
54,55.0,14.0,2,1,0.6116056486782784,0.7912127720003883,0
54,56.0,13.0,2,1,0.7404352650035932,0.7912127720003883,0
54,57.0,12.0,2,1,0.621469700714485,0.7912127720003883,0
54,58.0,11.0,2,1,0.743624529535906,0.7912127720003883,0
54,59.0,10.0,2,1,0.7646113255459809,0.7912127720003883,0
54,60.0,9.0,2,1,0.6370111845542381,0.7912127720003883,0
54,61.0,8.0,2,1,0.7306240339293081,0.7912127720003883,0
54,62.0,7.0,2,1,0.7847384805343998,0.7912127720003883,0
54,63.0,6.0,2,1,0.7731724957255707,0.7912127720003883,0
54,64.0,5.0,2,1,0.7153256246869368,0.7912127720003883,0
54,65.0,4.0,2,1,0.8000852529151642,0.7912127720003883,1
54,66.0,3.0,2,1,0.8096718458337346,0.7912127720003883,1
54,67.0,2.0,2,1,0.7146523532530059,0.7912127720003883,0
54,68.0,1.0,2,1,0.8108226816324653,0.7912127720003883,1
54,69.0,0.0,2,1,0.7687831802297465,0.7912127720003883,0
55,1.0,81.0,3,0,0.005970297324734626,0.7899421635739077,0
55,2.0,80.0,3,0,0.00018610413817835039,0.7899421635739077,0
55,3.0,79.0,3,0,0.0059105197713273236,0.7899421635739077,0
55,4.0,78.0,3,0,0.003576367371877541,0.7899421635739077,0
55,5.0,77.0,3,0,0.004827560782287349,0.7899421635739077,0
55,6.0,76.0,3,0,0.002699247009090714,0.7899421635739077,0
55,7.0,75.0,3,0,0.0033689232637680072,0.7899421635739077,0
55,8.0,74.0,3,0,0.008621444436132695,0.7899421635739077,0
55,9.0,73.0,3,0,0.005945764529398406,0.7899421635739077,0
55,10.0,72.0,3,0,0.0051903188935396565,0.7899421635739077,0
55,11.0,71.0,3,0,0.01688009718998467,0.7899421635739077,0
55,12.0,70.0,3,0,0.0051903188935396565,0.7899421635739077,0
55,13.0,69.0,3,0,0.0046829733674231076,0.7899421635739077,0
55,14.0,68.0,3,0,0.0035793552484260924,0.7899421635739077,0
55,15.0,67.0,3,0,0.00302579758201358,0.7899421635739077,0
55,16.0,66.0,3,0,0.02545141650331433,0.7899421635739077,0
55,17.0,65.0,3,0,0.0023617022988695873,0.7899421635739077,0
55,18.0,64.0,3,0,0.009144245294083963,0.7899421635739077,0
55,19.0,63.0,3,0,0.005512693182151218,0.7899421635739077,0
55,20.0,62.0,3,0,0.00951869325129421,0.7899421635739077,0
55,21.0,61.0,3,0,0.008401213952424595,0.7899421635739077,0
55,22.0,60.0,3,0,0.007311046576415864,0.7899421635739077,0
55,23.0,59.0,3,0,0.00851921992472808,0.7899421635739077,0
55,24.0,58.0,3,0,0.01585035485946524,0.7899421635739077,0
55,25.0,57.0,3,0,0.004493207605558007,0.7899421635739077,0
55,26.0,56.0,3,0,0.005910360446704913,0.7899421635739077,0
55,27.0,55.0,3,0,0.0031125133807034092,0.7899421635739077,0
55,28.0,54.0,3,0,0.0056266930571980504,0.7899421635739077,0
55,29.0,53.0,3,0,0.002699247009090714,0.7899421635739077,0
55,30.0,52.0,3,0,0.0023266401448788425,0.7899421635739077,0
55,31.0,51.0,3,0,0.002457638350992975,0.7899421635739077,0
55,32.0,50.0,3,0,0.004325416606509861,0.7899421635739077,0
55,33.0,49.0,3,0,0.0068060578048045,0.7899421635739077,0
55,34.0,48.0,3,0,0.022482122959577026,0.7899421635739077,0
55,35.0,47.0,3,0,0.004514450220479652,0.7899421635739077,0
55,36.0,46.0,3,0,0.013120982238602565,0.7899421635739077,0
55,37.0,45.0,3,0,0.002595729859106881,0.7899421635739077,0
55,38.0,44.0,3,0,0.016397693459125163,0.7899421635739077,0
55,39.0,43.0,3,0,0.006297305943100452,0.7899421635739077,0
55,40.0,42.0,3,0,0.008758917029072912,0.7899421635739077,0
55,41.0,41.0,3,0,0.0031650021494389127,0.7899421635739077,0
55,42.0,40.0,3,0,0.017068416778882368,0.7899421635739077,0
55,43.0,39.0,3,0,0.004775486456925167,0.7899421635739077,0
55,44.0,38.0,3,0,0.0013202873300356556,0.7899421635739077,0
55,45.0,37.0,3,0,0.018774410059973812,0.7899421635739077,0
55,46.0,36.0,3,0,0.05474007756795765,0.7899421635739077,0
55,47.0,35.0,3,0,0.043931336658667,0.7899421635739077,0
55,48.0,34.0,3,0,0.08335184578227095,0.7899421635739077,0
55,49.0,33.0,3,0,0.12291763999182782,0.7899421635739077,0
55,50.0,32.0,3,0,0.028625737258914676,0.7899421635739077,0
55,51.0,31.0,3,0,0.08550597618790341,0.7899421635739077,0
55,52.0,30.0,3,0,0.13594872636052907,0.7899421635739077,0
55,53.0,29.0,3,0,0.14324413126559893,0.7899421635739077,0
55,54.0,28.0,3,0,0.1010994397018969,0.7899421635739077,0
55,55.0,27.0,3,0,0.23284948552354942,0.7899421635739077,0
55,56.0,26.0,3,0,0.21532812759033226,0.7899421635739077,0
55,57.0,25.0,3,0,0.4155790150135063,0.7899421635739077,0
55,58.0,24.0,3,0,0.17424550063052963,0.7899421635739077,0
55,59.0,23.0,3,0,0.15366795994007115,0.7899421635739077,0
55,60.0,22.0,3,0,0.22620927275610972,0.7899421635739077,0
55,61.0,21.0,3,0,0.32497946982460785,0.7899421635739077,0
55,62.0,20.0,3,1,0.7233801407771219,0.7899421635739077,0
55,63.0,19.0,3,1,0.5622652298305829,0.7899421635739077,0
55,64.0,18.0,3,1,0.6014428859124528,0.7899421635739077,0
55,65.0,17.0,3,1,0.7746437149598014,0.7899421635739077,0
55,66.0,16.0,3,1,0.7147296066073164,0.7899421635739077,0
55,67.0,15.0,3,1,0.8922111499560201,0.7899421635739077,1
55,68.0,14.0,3,1,0.8994830065146519,0.7899421635739077,1
55,69.0,13.0,3,1,0.8246617800648972,0.7899421635739077,1
55,70.0,12.0,3,1,0.8588538477129598,0.7899421635739077,1
55,71.0,11.0,3,1,0.9385197137212403,0.7899421635739077,1
55,72.0,10.0,3,1,0.8864179289794871,0.7899421635739077,1
55,73.0,9.0,3,1,0.8803905420262128,0.7899421635739077,1
55,74.0,8.0,3,1,0.9628156401040022,0.7899421635739077,1
55,75.0,7.0,3,1,0.9269801077429412,0.7899421635739077,1
55,76.0,6.0,3,1,0.9488796686728008,0.7899421635739077,1
55,77.0,5.0,3,1,0.9367186913744691,0.7899421635739077,1
55,78.0,4.0,3,1,0.9635547549302865,0.7899421635739077,1
55,79.0,3.0,3,1,0.8978135148033476,0.7899421635739077,1
55,80.0,2.0,3,1,0.9654520188593768,0.7899421635739077,1
55,81.0,1.0,3,1,0.9757908884927005,0.7899421635739077,1
55,82.0,0.0,3,1,0.9705450250028895,0.7899421635739077,1
56,1.0,66.0,4,0,0.00936106828580465,0.7767036600253301,0
56,2.0,65.0,4,0,0.006887316796308923,0.7767036600253301,0
56,3.0,64.0,4,0,0.006056609699879337,0.7767036600253301,0
56,4.0,63.0,4,0,0.007655066504233763,0.7767036600253301,0
56,5.0,62.0,4,0,0.01406621573583101,0.7767036600253301,0
56,6.0,61.0,4,0,0.00702830489975215,0.7767036600253301,0
56,7.0,60.0,4,0,0.005863124064706526,0.7767036600253301,0
56,8.0,59.0,4,0,0.008988720201880147,0.7767036600253301,0
56,9.0,58.0,4,0,0.011173705206623906,0.7767036600253301,0
56,10.0,57.0,4,0,0.010294477560909074,0.7767036600253301,0
56,11.0,56.0,4,0,0.006601157151251027,0.7767036600253301,0
56,12.0,55.0,4,0,0.009751800096957667,0.7767036600253301,0
56,13.0,54.0,4,0,0.010228030945238824,0.7767036600253301,0
56,14.0,53.0,4,0,0.009349440250737041,0.7767036600253301,0
56,15.0,52.0,4,0,0.005695715000099837,0.7767036600253301,0
56,16.0,51.0,4,0,0.00522539725465033,0.7767036600253301,0
56,17.0,50.0,4,0,0.021169928382376503,0.7767036600253301,0
56,18.0,49.0,4,0,0.00528393582967938,0.7767036600253301,0
56,19.0,48.0,4,0,0.020569387325931644,0.7767036600253301,0
56,20.0,47.0,4,0,0.009765437688850905,0.7767036600253301,0
56,21.0,46.0,4,0,0.008630646379772492,0.7767036600253301,0
56,22.0,45.0,4,0,0.0061274740974498155,0.7767036600253301,0
56,23.0,44.0,4,0,0.0037176335589296167,0.7767036600253301,0
56,24.0,43.0,4,0,0.008953667859668803,0.7767036600253301,0
56,25.0,42.0,4,0,0.012091824163193206,0.7767036600253301,0
56,26.0,41.0,4,0,0.005392525147717238,0.7767036600253301,0
56,27.0,40.0,4,0,0.008505071976087901,0.7767036600253301,0
56,28.0,39.0,4,0,0.008999610128302464,0.7767036600253301,0
56,29.0,38.0,4,0,0.0037393300624978375,0.7767036600253301,0
56,30.0,37.0,4,0,0.011037732198676809,0.7767036600253301,0
56,31.0,36.0,4,0,0.010633056793015176,0.7767036600253301,0
56,32.0,35.0,4,0,0.006760634849063186,0.7767036600253301,0
56,33.0,34.0,4,0,0.029376977476898394,0.7767036600253301,0
56,34.0,33.0,4,0,0.06794348681225337,0.7767036600253301,0
56,35.0,32.0,4,0,0.08136799682211139,0.7767036600253301,0
56,36.0,31.0,4,0,0.009196471691866707,0.7767036600253301,0
56,37.0,30.0,4,0,0.12460892596450251,0.7767036600253301,0
56,38.0,29.0,4,0,0.026219338626703635,0.7767036600253301,0
56,39.0,28.0,4,0,0.18287919292762517,0.7767036600253301,0
56,40.0,27.0,4,0,0.15688821930238014,0.7767036600253301,0
56,41.0,26.0,4,0,0.01941971135450865,0.7767036600253301,0
56,42.0,25.0,4,0,0.2999875536633463,0.7767036600253301,0
56,43.0,24.0,4,0,0.10616312109265667,0.7767036600253301,0
56,44.0,23.0,4,0,0.26725657467922886,0.7767036600253301,0
56,45.0,22.0,4,0,0.43115440098359115,0.7767036600253301,0
56,46.0,21.0,4,0,0.36134289463842173,0.7767036600253301,0
56,47.0,20.0,4,1,0.47783244238910455,0.7767036600253301,0
56,48.0,19.0,4,1,0.44502747319249547,0.7767036600253301,0
56,49.0,18.0,4,1,0.3968191626392443,0.7767036600253301,0
56,50.0,17.0,4,1,0.2130446205808155,0.7767036600253301,0
56,51.0,16.0,4,1,0.24203978147710783,0.7767036600253301,0
56,52.0,15.0,4,1,0.5296479463778532,0.7767036600253301,0
56,53.0,14.0,4,1,0.5612745295024102,0.7767036600253301,0
56,54.0,13.0,4,1,0.4545134778527579,0.7767036600253301,0
56,55.0,12.0,4,1,0.32766194239891416,0.7767036600253301,0
56,56.0,11.0,4,1,0.629797196010987,0.7767036600253301,0
56,57.0,10.0,4,1,0.5259277881671112,0.7767036600253301,0
56,58.0,9.0,4,1,0.7823941405194974,0.7767036600253301,1
56,59.0,8.0,4,1,0.7579925517961189,0.7767036600253301,0
56,60.0,7.0,4,1,0.8682577232648852,0.7767036600253301,1
56,61.0,6.0,4,1,0.8766597463224264,0.7767036600253301,1
56,62.0,5.0,4,1,0.8689052184061201,0.7767036600253301,1
56,63.0,4.0,4,1,0.946881046849087,0.7767036600253301,1
56,64.0,3.0,4,1,0.9165168059187891,0.7767036600253301,1
56,65.0,2.0,4,1,0.9198357180863252,0.7767036600253301,1
56,66.0,1.0,4,1,0.9107768082445464,0.7767036600253301,1
56,67.0,0.0,4,1,0.9268845398350779,0.7767036600253301,1
57,1.0,84.0,3,0,0.007209758401133908,0.7899421635739077,0
57,2.0,83.0,3,0,0.025776007278647185,0.7899421635739077,0
57,3.0,82.0,3,0,0.0038053915771621826,0.7899421635739077,0
57,4.0,81.0,3,0,0.01881166002272413,0.7899421635739077,0
57,5.0,80.0,3,0,0.011290259391391796,0.7899421635739077,0
57,6.0,79.0,3,0,0.023806680617431627,0.7899421635739077,0
57,7.0,78.0,3,0,0.013007134966855663,0.7899421635739077,0
57,8.0,77.0,3,0,0.005651548090146564,0.7899421635739077,0
57,9.0,76.0,3,0,0.0071332634430111615,0.7899421635739077,0
57,10.0,75.0,3,0,0.011924533817949206,0.7899421635739077,0
57,11.0,74.0,3,0,0.012031196285630612,0.7899421635739077,0
57,12.0,73.0,3,0,0.026427134725471216,0.7899421635739077,0
57,13.0,72.0,3,0,0.008384534697715667,0.7899421635739077,0
57,14.0,71.0,3,0,0.006364560235208666,0.7899421635739077,0
57,15.0,70.0,3,0,0.01887517283761232,0.7899421635739077,0
57,16.0,69.0,3,0,0.008480296843734898,0.7899421635739077,0
57,17.0,68.0,3,0,0.01677837361699625,0.7899421635739077,0
57,18.0,67.0,3,0,0.0038053915771621826,0.7899421635739077,0
57,19.0,66.0,3,0,0.007337710878785789,0.7899421635739077,0
57,20.0,65.0,3,0,0.007939333116629121,0.7899421635739077,0
57,21.0,64.0,3,0,0.03972964571963782,0.7899421635739077,0
57,22.0,63.0,3,0,0.014923503977938304,0.7899421635739077,0
57,23.0,62.0,3,0,0.024290040172905095,0.7899421635739077,0
57,24.0,61.0,3,0,0.002352555806739879,0.7899421635739077,0
57,25.0,60.0,3,0,0.027642312084222614,0.7899421635739077,0
57,26.0,59.0,3,0,0.011358496510762437,0.7899421635739077,0
57,27.0,58.0,3,0,0.009825965880560958,0.7899421635739077,0
57,28.0,57.0,3,0,0.017296819430582342,0.7899421635739077,0
57,29.0,56.0,3,0,0.03776793626169541,0.7899421635739077,0
57,30.0,55.0,3,0,0.12608632847613993,0.7899421635739077,0
57,31.0,54.0,3,0,0.04806855467800592,0.7899421635739077,0
57,32.0,53.0,3,0,0.05901777661849366,0.7899421635739077,0
57,33.0,52.0,3,0,0.07221969177014974,0.7899421635739077,0
57,34.0,51.0,3,0,0.024480906118543262,0.7899421635739077,0
57,35.0,50.0,3,0,0.15201198042866995,0.7899421635739077,0
57,36.0,49.0,3,0,0.19444581635834032,0.7899421635739077,0
57,37.0,48.0,3,0,0.1977853376491103,0.7899421635739077,0
57,38.0,47.0,3,0,0.19691328679633827,0.7899421635739077,0
57,39.0,46.0,3,0,0.17037948498163336,0.7899421635739077,0
57,40.0,45.0,3,0,0.24711327637624073,0.7899421635739077,0
57,41.0,44.0,3,0,0.3921398480059824,0.7899421635739077,0
57,42.0,43.0,3,0,0.2630905576174276,0.7899421635739077,0
57,43.0,42.0,3,0,0.2772092549378316,0.7899421635739077,0
57,44.0,41.0,3,0,0.24358113812274088,0.7899421635739077,0
57,45.0,40.0,3,0,0.3212835178252014,0.7899421635739077,0
57,46.0,39.0,3,0,0.3714544854901959,0.7899421635739077,0
57,47.0,38.0,3,0,0.4262478826584046,0.7899421635739077,0
57,48.0,37.0,3,0,0.37740617764840373,0.7899421635739077,0
57,49.0,36.0,3,0,0.5060878482688258,0.7899421635739077,0
57,50.0,35.0,3,0,0.27116907693022313,0.7899421635739077,0
57,51.0,34.0,3,0,0.4827712650548945,0.7899421635739077,0
57,52.0,33.0,3,0,0.48101033994702813,0.7899421635739077,0
57,53.0,32.0,3,0,0.571360919559569,0.7899421635739077,0
57,54.0,31.0,3,0,0.29066833431916617,0.7899421635739077,0
57,55.0,30.0,3,0,0.6638501142939115,0.7899421635739077,0
57,56.0,29.0,3,0,0.4557351246661283,0.7899421635739077,0
57,57.0,28.0,3,0,0.5443745187793226,0.7899421635739077,0
57,58.0,27.0,3,0,0.767958496766622,0.7899421635739077,0
57,59.0,26.0,3,0,0.6976018981833751,0.7899421635739077,0
57,60.0,25.0,3,0,0.8761819255101344,0.7899421635739077,1
57,61.0,24.0,3,0,0.8572575398268514,0.7899421635739077,1
57,62.0,23.0,3,0,0.8745715358314008,0.7899421635739077,1
57,63.0,22.0,3,0,0.8943578590014134,0.7899421635739077,1
57,64.0,21.0,3,0,0.9115481609038245,0.7899421635739077,1
57,65.0,20.0,3,1,0.9098891427773464,0.7899421635739077,1
57,66.0,19.0,3,1,0.9533302057089147,0.7899421635739077,1
57,67.0,18.0,3,1,0.8945604527724726,0.7899421635739077,1
57,68.0,17.0,3,1,0.942944363451828,0.7899421635739077,1
57,69.0,16.0,3,1,0.91988087731042,0.7899421635739077,1
57,70.0,15.0,3,1,0.9187026377156926,0.7899421635739077,1
57,71.0,14.0,3,1,0.9554452422681691,0.7899421635739077,1
57,72.0,13.0,3,1,0.9692536746246808,0.7899421635739077,1
57,73.0,12.0,3,1,0.9497881450810836,0.7899421635739077,1
57,74.0,11.0,3,1,0.9391870037667063,0.7899421635739077,1
57,75.0,10.0,3,1,0.9566865785293013,0.7899421635739077,1
57,76.0,9.0,3,1,0.9556024529413173,0.7899421635739077,1
57,77.0,8.0,3,1,0.9423052357561793,0.7899421635739077,1
57,78.0,7.0,3,1,0.9264378123323337,0.7899421635739077,1
57,79.0,6.0,3,1,0.9185751465062775,0.7899421635739077,1
57,80.0,5.0,3,1,0.9385599566038225,0.7899421635739077,1
57,81.0,4.0,3,1,0.9306148103197313,0.7899421635739077,1
57,82.0,3.0,3,1,0.9161173762578273,0.7899421635739077,1
57,83.0,2.0,3,1,0.841850153618659,0.7899421635739077,1
57,84.0,1.0,3,1,0.8601100562288214,0.7899421635739077,1
57,85.0,0.0,3,1,0.8193626906321475,0.7899421635739077,1
58,1.0,77.0,4,0,0.019754491115793034,0.7767036600253301,0
58,2.0,76.0,4,0,0.004666529580843087,0.7767036600253301,0
58,3.0,75.0,4,0,0.005971897729927661,0.7767036600253301,0
58,4.0,74.0,4,0,0.05619561994253097,0.7767036600253301,0
58,5.0,73.0,4,0,0.014484278137274573,0.7767036600253301,0
58,6.0,72.0,4,0,0.010513007596029385,0.7767036600253301,0
58,7.0,71.0,4,0,0.013855684306106914,0.7767036600253301,0
58,8.0,70.0,4,0,0.008891007186117406,0.7767036600253301,0
58,9.0,69.0,4,0,0.007438057095284435,0.7767036600253301,0
58,10.0,68.0,4,0,0.005299777596113691,0.7767036600253301,0
58,11.0,67.0,4,0,0.01861227892028234,0.7767036600253301,0
58,12.0,66.0,4,0,0.003997940458482848,0.7767036600253301,0
58,13.0,65.0,4,0,0.014651223820708846,0.7767036600253301,0
58,14.0,64.0,4,0,0.008999610128302464,0.7767036600253301,0
58,15.0,63.0,4,0,0.008974868453638332,0.7767036600253301,0
58,16.0,62.0,4,0,0.004464002166354601,0.7767036600253301,0
58,17.0,61.0,4,0,0.009574688112962153,0.7767036600253301,0
58,18.0,60.0,4,0,0.013874967350925452,0.7767036600253301,0
58,19.0,59.0,4,0,0.05016483856241317,0.7767036600253301,0
58,20.0,58.0,4,0,0.002865803084720408,0.7767036600253301,0
58,21.0,57.0,4,0,0.0017194668112297665,0.7767036600253301,0
58,22.0,56.0,4,0,0.010083576037317115,0.7767036600253301,0
58,23.0,55.0,4,0,0.029239388563076354,0.7767036600253301,0
58,24.0,54.0,4,0,0.013271256045360507,0.7767036600253301,0
58,25.0,53.0,4,0,0.01212150172573379,0.7767036600253301,0
58,26.0,52.0,4,0,0.012691056102508376,0.7767036600253301,0
58,27.0,51.0,4,0,0.05525757478868047,0.7767036600253301,0
58,28.0,50.0,4,0,0.002063755832256832,0.7767036600253301,0
58,29.0,49.0,4,0,0.005309313531994428,0.7767036600253301,0
58,30.0,48.0,4,0,0.01878005263820005,0.7767036600253301,0
58,31.0,47.0,4,0,0.01720897663985076,0.7767036600253301,0
58,32.0,46.0,4,0,0.01717675467945413,0.7767036600253301,0
58,33.0,45.0,4,0,0.05026184023423713,0.7767036600253301,0
58,34.0,44.0,4,0,0.04537946685554199,0.7767036600253301,0
58,35.0,43.0,4,0,0.03790320874920159,0.7767036600253301,0
58,36.0,42.0,4,0,0.10853347623073413,0.7767036600253301,0
58,37.0,41.0,4,0,0.09513355762850499,0.7767036600253301,0
58,38.0,40.0,4,0,0.12219940182441787,0.7767036600253301,0
58,39.0,39.0,4,0,0.12152816010876759,0.7767036600253301,0
58,40.0,38.0,4,0,0.2416650275980486,0.7767036600253301,0
58,41.0,37.0,4,0,0.04232750050012751,0.7767036600253301,0
58,42.0,36.0,4,0,0.28309713001416953,0.7767036600253301,0
58,43.0,35.0,4,0,0.06090668563544412,0.7767036600253301,0
58,44.0,34.0,4,0,0.33112685780610457,0.7767036600253301,0
58,45.0,33.0,4,0,0.6837653215022753,0.7767036600253301,0
58,46.0,32.0,4,0,0.7198040536760794,0.7767036600253301,0
58,47.0,31.0,4,0,0.7677069207311343,0.7767036600253301,0
58,48.0,30.0,4,0,0.7467432786235587,0.7767036600253301,0
58,49.0,29.0,4,0,0.896670262170042,0.7767036600253301,1
58,50.0,28.0,4,0,0.8146021740571278,0.7767036600253301,1
58,51.0,27.0,4,0,0.9053385415876328,0.7767036600253301,1
58,52.0,26.0,4,0,0.852612335402022,0.7767036600253301,1
58,53.0,25.0,4,0,0.7450012298058909,0.7767036600253301,0
58,54.0,24.0,4,0,0.8734260653553858,0.7767036600253301,1
58,55.0,23.0,4,0,0.8663353550318816,0.7767036600253301,1
58,56.0,22.0,4,0,0.8832225392851446,0.7767036600253301,1
58,57.0,21.0,4,0,0.7766790773394586,0.7767036600253301,0
58,58.0,20.0,4,1,0.8970682898031451,0.7767036600253301,1
58,59.0,19.0,4,1,0.8858903139806034,0.7767036600253301,1
58,60.0,18.0,4,1,0.9173123655829981,0.7767036600253301,1
58,61.0,17.0,4,1,0.8778156971021471,0.7767036600253301,1
